discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
955ad984ac3d,F0E863BDEB82,Evidence,0,537,0.1914893617021276,0.5851063829787234,0.1914893617021276,0.0425531914893617,0.0638297872340425,1374,0.1774193548387097,0.5846774193548387,0.1935483870967742,0.0685483870967741,0.0403225806451612,0
6e79f861ebed,F0E863BDEB82,Concluding Statement,0,101,0.0454545454545454,0.7272727272727273,0.1818181818181818,0.1363636363636363,0.0,1374,0.1774193548387097,0.5846774193548387,0.1935483870967742,0.0685483870967741,0.0403225806451612,0
8ea95624ffa3,F1B4E351225D,Lead,0,98,0.2352941176470588,0.5294117647058824,0.1764705882352941,0.0,0.0588235294117647,1019,0.155440414507772,0.616580310880829,0.1813471502590673,0.0259067357512953,0.0673575129533678,0
44a23e87a488,F1B4E351225D,Position,2,51,0.1,0.5,0.1,0.0,0.0,1019,0.155440414507772,0.616580310880829,0.1813471502590673,0.0259067357512953,0.0673575129533678,0
155b7c5a2b18,F1B4E351225D,Evidence,2,410,0.1265822784810126,0.6835443037974683,0.1772151898734177,0.0126582278481012,0.0253164556962025,1019,0.155440414507772,0.616580310880829,0.1813471502590673,0.0259067357512953,0.0673575129533678,2
7f3ce0262182,F1B4E351225D,Concluding Statement,2,140,0.1111111111111111,0.5925925925925926,0.1481481481481481,0.0,0.037037037037037,1019,0.155440414507772,0.616580310880829,0.1813471502590673,0.0259067357512953,0.0673575129533678,0
97aaf38f7e50,F283261888C7,Position,2,118,0.1304347826086956,0.5652173913043478,0.0,0.0434782608695652,0.0869565217391304,1577,0.1951219512195122,0.5226480836236934,0.1602787456445993,0.0905923344947735,0.0871080139372822,0
4addd04f808b,F283261888C7,Claim,0,86,0.3571428571428571,0.5,0.0714285714285714,0.2142857142857142,0.1428571428571428,1577,0.1951219512195122,0.5226480836236934,0.1602787456445993,0.0905923344947735,0.0871080139372822,0
8e0e96d765a1,F283261888C7,Evidence,0,519,0.1914893617021276,0.5319148936170213,0.1914893617021276,0.0957446808510638,0.0531914893617021,1577,0.1951219512195122,0.5226480836236934,0.1602787456445993,0.0905923344947735,0.0871080139372822,0
35469c3cad5d,F283261888C7,Claim,0,161,0.1666666666666666,0.4666666666666667,0.1333333333333333,0.0666666666666666,0.1333333333333333,1577,0.1951219512195122,0.5226480836236934,0.1602787456445993,0.0905923344947735,0.0871080139372822,0
7db493f82fc4,F283261888C7,Evidence,0,423,0.1948051948051948,0.5194805194805194,0.2077922077922078,0.0779220779220779,0.0649350649350649,1577,0.1951219512195122,0.5226480836236934,0.1602787456445993,0.0905923344947735,0.0871080139372822,2
0c99c634f036,F283261888C7,Concluding Statement,2,246,0.2045454545454545,0.6590909090909091,0.1136363636363636,0.0909090909090909,0.1590909090909091,1577,0.1951219512195122,0.5226480836236934,0.1602787456445993,0.0905923344947735,0.0871080139372822,0
e8460863e581,F36CC3998B8C,Lead,2,190,0.4666666666666667,0.5666666666666667,0.2,0.0,0.1666666666666666,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,0
6253cdd7b790,F36CC3998B8C,Claim,0,109,0.1578947368421052,0.3157894736842105,0.2631578947368421,0.0,0.0,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,0
cb9dd7db129d,F36CC3998B8C,Evidence,2,258,0.2666666666666666,0.4888888888888889,0.1111111111111111,0.0888888888888888,0.1777777777777777,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,2
00db25e234ee,F36CC3998B8C,Evidence,0,106,0.3333333333333333,0.7333333333333333,0.2,0.2,0.1333333333333333,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,2
aeaa2b8db3c5,F36CC3998B8C,Claim,0,92,0.2,0.6,0.1333333333333333,0.0666666666666666,0.2,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,0
f78b8c613e96,F36CC3998B8C,Evidence,0,105,0.2,0.6666666666666666,0.4,0.0666666666666666,0.0,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,0
e180a72c3fb3,F36CC3998B8C,Evidence,2,170,0.1142857142857142,0.6857142857142857,0.1428571428571428,0.0571428571428571,0.0,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,2
78c8092ba1ac,F36CC3998B8C,Claim,0,74,0.3076923076923077,0.7692307692307693,0.0,0.1538461538461538,0.2307692307692307,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,0
b163e62166a3,F36CC3998B8C,Counterclaim,2,190,0.2580645161290322,0.6774193548387096,0.1290322580645161,0.0,0.2903225806451613,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,0
dd6cacf9a375,F36CC3998B8C,Rebuttal,2,48,0.125,0.625,0.25,0.0,0.0,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,2
3891b91c76a8,F36CC3998B8C,Evidence,2,91,0.0,0.7142857142857143,0.2857142857142857,0.0714285714285714,0.0,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,2
97b48ad3a875,F36CC3998B8C,Position,0,83,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,0.0666666666666666,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,0
83c85a7f872a,F36CC3998B8C,Concluding Statement,0,208,0.2727272727272727,0.5,0.1363636363636363,0.0454545454545454,0.1818181818181818,1924,0.2324159021406728,0.6024464831804281,0.1620795107033639,0.0581039755351682,0.1376146788990825,0
89705d05244f,F3A197A8348C,Position,0,109,0.1818181818181818,0.6363636363636364,0.2727272727272727,0.0454545454545454,0.0,1316,0.132,0.484,0.216,0.064,0.008,0
dcb0df6c14c8,F3A197A8348C,Evidence,2,145,0.1481481481481481,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,1316,0.132,0.484,0.216,0.064,0.008,0
ac74bd903be3,F3A197A8348C,Claim,0,168,0.088235294117647,0.5294117647058824,0.2352941176470588,0.0588235294117647,0.0,1316,0.132,0.484,0.216,0.064,0.008,0
ba5ca44e6802,F3A197A8348C,Claim,2,146,0.1379310344827586,0.4482758620689655,0.1724137931034483,0.0689655172413793,0.0,1316,0.132,0.484,0.216,0.064,0.008,0
d1ed05b30221,F3A197A8348C,Rebuttal,0,57,0.0833333333333333,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0,1316,0.132,0.484,0.216,0.064,0.008,0
9a7e31c75c52,F3A197A8348C,Counterclaim,0,79,0.1428571428571428,0.5,0.2142857142857142,0.0714285714285714,0.0,1316,0.132,0.484,0.216,0.064,0.008,0
55ad74eea580,F3A197A8348C,Evidence,0,450,0.1358024691358024,0.4444444444444444,0.2098765432098765,0.0617283950617283,0.0,1316,0.132,0.484,0.216,0.064,0.008,0
779f3cacaf13,F3A197A8348C,Concluding Statement,2,147,0.1034482758620689,0.4137931034482758,0.2413793103448276,0.0689655172413793,0.0,1316,0.132,0.484,0.216,0.064,0.008,0
00a9adc48b7a,F3D1C6C6C574,Lead,0,367,0.140625,0.359375,0.21875,0.078125,0.0,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
d5ece760c38b,F3D1C6C6C574,Position,0,102,0.3125,0.4375,0.125,0.125,0.0,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
cd5a2a36e9ba,F3D1C6C6C574,Claim,2,76,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.0,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
1403fab124ba,F3D1C6C6C574,Evidence,0,355,0.1774193548387097,0.4516129032258064,0.2258064516129032,0.0806451612903225,0.0,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
932b463ee6d1,F3D1C6C6C574,Claim,2,76,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.0,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
78d32723120b,F3D1C6C6C574,Evidence,0,292,0.1538461538461538,0.4807692307692308,0.2115384615384615,0.0576923076923076,0.0192307692307692,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
4312548dbd7f,F3D1C6C6C574,Claim,0,183,0.3,0.6,0.2333333333333333,0.1666666666666666,0.0,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
d9c1a57e7d9a,F3D1C6C6C574,Counterclaim,0,130,0.1818181818181818,0.3181818181818182,0.2272727272727272,0.0909090909090909,0.0,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
4f7ba8acb712,F3D1C6C6C574,Rebuttal,0,22,0.0,0.8,0.0,0.2,0.0,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
62c301762e6d,F3D1C6C6C574,Concluding Statement,0,106,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.1111111111111111,0.0,1708,0.1890034364261168,0.4398625429553264,0.2164948453608247,0.0996563573883161,0.0,0
58fc486eb132,F503C7DC334F,Lead,1,273,0.1538461538461538,0.7307692307692307,0.25,0.0384615384615384,0.0,1778,0.1806853582554517,0.5856697819314641,0.2242990654205607,0.0778816199376947,0.0186915887850467,0
2236e0af044a,F503C7DC334F,Position,1,217,0.2105263157894736,0.4473684210526316,0.2368421052631578,0.1052631578947368,0.0,1778,0.1806853582554517,0.5856697819314641,0.2242990654205607,0.0778816199376947,0.0186915887850467,0
2578f553657a,F503C7DC334F,Claim,0,84,0.3333333333333333,0.4666666666666667,0.2666666666666666,0.0666666666666666,0.0666666666666666,1778,0.1806853582554517,0.5856697819314641,0.2242990654205607,0.0778816199376947,0.0186915887850467,0
63d52e8da443,F503C7DC334F,Evidence,1,412,0.1447368421052631,0.5657894736842105,0.1842105263157894,0.0394736842105263,0.0263157894736842,1778,0.1806853582554517,0.5856697819314641,0.2242990654205607,0.0778816199376947,0.0186915887850467,0
187d73cf2d14,F503C7DC334F,Claim,1,128,0.1304347826086956,0.5652173913043478,0.2608695652173913,0.1739130434782608,0.0,1778,0.1806853582554517,0.5856697819314641,0.2242990654205607,0.0778816199376947,0.0186915887850467,0
94391fdbb524,F503C7DC334F,Concluding Statement,1,384,0.1940298507462686,0.6567164179104478,0.2537313432835821,0.0895522388059701,0.0149253731343283,1778,0.1806853582554517,0.5856697819314641,0.2242990654205607,0.0778816199376947,0.0186915887850467,0
78d748f3b7a3,F57B42D73FEA,Lead,0,188,0.1612903225806451,0.4516129032258064,0.1290322580645161,0.0967741935483871,0.0,1312,0.1016260162601626,0.4715447154471545,0.1788617886178861,0.1016260162601626,0.0203252032520325,0
af55b3d11927,F57B42D73FEA,Claim,0,86,0.125,0.3125,0.25,0.1875,0.0,1312,0.1016260162601626,0.4715447154471545,0.1788617886178861,0.1016260162601626,0.0203252032520325,0
4e5e7db268ce,F57B42D73FEA,Evidence,0,266,0.04,0.42,0.24,0.08,0.0,1312,0.1016260162601626,0.4715447154471545,0.1788617886178861,0.1016260162601626,0.0203252032520325,2
857c8628f703,F57B42D73FEA,Claim,0,92,0.1052631578947368,0.4736842105263157,0.1578947368421052,0.1052631578947368,0.2631578947368421,1312,0.1016260162601626,0.4715447154471545,0.1788617886178861,0.1016260162601626,0.0203252032520325,0
c5a049f4d2e6,F57B42D73FEA,Evidence,2,172,0.1212121212121212,0.5757575757575758,0.0909090909090909,0.0909090909090909,0.0,1312,0.1016260162601626,0.4715447154471545,0.1788617886178861,0.1016260162601626,0.0203252032520325,2
5ac959a0fb35,F57B42D73FEA,Counterclaim,0,88,0.125,0.25,0.3125,0.125,0.0,1312,0.1016260162601626,0.4715447154471545,0.1788617886178861,0.1016260162601626,0.0203252032520325,0
59547c81c4f2,F57B42D73FEA,Rebuttal,0,101,0.05,0.6,0.2,0.15,0.0,1312,0.1016260162601626,0.4715447154471545,0.1788617886178861,0.1016260162601626,0.0203252032520325,2
1ad580eb6dac,F57B42D73FEA,Position,0,115,0.25,0.45,0.15,0.1,0.0,1312,0.1016260162601626,0.4715447154471545,0.1788617886178861,0.1016260162601626,0.0203252032520325,0
903491358417,F57B42D73FEA,Concluding Statement,2,141,0.0714285714285714,0.5357142857142857,0.1785714285714285,0.1071428571428571,0.0,1312,0.1016260162601626,0.4715447154471545,0.1788617886178861,0.1016260162601626,0.0203252032520325,2
5134ce744004,F601382A47E1,Lead,0,124,0.0384615384615384,0.5769230769230769,0.1923076923076923,0.0,0.0,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
b85a2f2728ae,F601382A47E1,Position,0,53,0.1,0.7,0.1,0.1,0.0,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
a02f7329a4f7,F601382A47E1,Evidence,2,408,0.0649350649350649,0.4155844155844156,0.1948051948051948,0.0519480519480519,0.0519480519480519,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
656c148499cf,F601382A47E1,Counterclaim,0,54,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0909090909090909,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
ee53a73648c3,F601382A47E1,Rebuttal,0,165,0.1333333333333333,0.5,0.3,0.0333333333333333,0.0333333333333333,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
04e7279d21b1,F601382A47E1,Evidence,0,214,0.0454545454545454,0.4772727272727273,0.1363636363636363,0.0454545454545454,0.0227272727272727,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,2
3ca6af9d4695,F601382A47E1,Evidence,0,104,0.2777777777777778,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0555555555555555,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
1572345ba310,F601382A47E1,Claim,0,153,0.0967741935483871,0.5161290322580645,0.1290322580645161,0.0967741935483871,0.0,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
86e22213f37f,F601382A47E1,Evidence,2,249,0.1,0.48,0.16,0.04,0.06,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
f6bb74ae4729,F601382A47E1,Evidence,0,108,0.1,0.3,0.2,0.05,0.0,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
19429b012514,F601382A47E1,Concluding Statement,0,242,0.1020408163265306,0.5714285714285714,0.2040816326530612,0.0204081632653061,0.0408163265306122,2017,0.0966921119592875,0.4860050890585242,0.188295165394402,0.0559796437659033,0.0330788804071246,0
e1d5dd8664eb,F62295251C0D,Lead,0,129,0.24,0.64,0.2,0.08,0.0,3209,0.1335504885993485,0.5211726384364821,0.2166123778501628,0.0618892508143322,0.009771986970684,0
4f707519ea9b,F62295251C0D,Position,1,371,0.1549295774647887,0.4929577464788732,0.2112676056338028,0.0704225352112676,0.028169014084507,3209,0.1335504885993485,0.5211726384364821,0.2166123778501628,0.0618892508143322,0.009771986970684,1
3ca1b3a56ca9,F62295251C0D,Claim,1,177,0.1764705882352941,0.5588235294117647,0.2058823529411764,0.0294117647058823,0.0,3209,0.1335504885993485,0.5211726384364821,0.2166123778501628,0.0618892508143322,0.009771986970684,1
cfaf8a2299d7,F62295251C0D,Evidence,1,742,0.0588235294117647,0.5424836601307189,0.2156862745098039,0.065359477124183,0.0,3209,0.1335504885993485,0.5211726384364821,0.2166123778501628,0.0618892508143322,0.009771986970684,1
900d4bd30fcd,F62295251C0D,Claim,0,89,0.1764705882352941,0.4705882352941176,0.1764705882352941,0.1176470588235294,0.0,3209,0.1335504885993485,0.5211726384364821,0.2166123778501628,0.0618892508143322,0.009771986970684,1
0d69b8bf0610,F62295251C0D,Evidence,0,389,0.0921052631578947,0.5657894736842105,0.1710526315789473,0.0394736842105263,0.0263157894736842,3209,0.1335504885993485,0.5211726384364821,0.2166123778501628,0.0618892508143322,0.009771986970684,1
1ec0223bd70f,F62295251C0D,Claim,2,207,0.2647058823529412,0.3235294117647059,0.3529411764705882,0.088235294117647,0.0588235294117647,3209,0.1335504885993485,0.5211726384364821,0.2166123778501628,0.0618892508143322,0.009771986970684,1
636bcfd8c4ab,F62295251C0D,Evidence,0,490,0.1590909090909091,0.4772727272727273,0.2159090909090909,0.0681818181818181,0.0,3209,0.1335504885993485,0.5211726384364821,0.2166123778501628,0.0618892508143322,0.009771986970684,1
c01a4efefd31,F62295251C0D,Concluding Statement,0,441,0.1463414634146341,0.4634146341463415,0.2682926829268293,0.048780487804878,0.0,3209,0.1335504885993485,0.5211726384364821,0.2166123778501628,0.0618892508143322,0.009771986970684,1
a93c47a0f0a1,F6F4D85648D6,Position,0,87,0.1875,0.5625,0.1875,0.0,0.125,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
69b8f9ba8d6b,F6F4D85648D6,Evidence,0,284,0.3,0.56,0.26,0.06,0.02,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
d20ae53659a0,F6F4D85648D6,Claim,0,105,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.0,0.0526315789473684,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
703ca9ce3aa9,F6F4D85648D6,Evidence,1,512,0.2068965517241379,0.5172413793103449,0.2068965517241379,0.0804597701149425,0.0459770114942528,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
1e0215cf7a66,F6F4D85648D6,Counterclaim,1,187,0.0571428571428571,0.5714285714285714,0.1714285714285714,0.0571428571428571,0.0,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
5f8d48a91e25,F6F4D85648D6,Rebuttal,1,292,0.1509433962264151,0.4150943396226415,0.1698113207547169,0.0377358490566037,0.0,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
1bbcbbf926e2,F6F4D85648D6,Claim,0,129,0.1739130434782608,0.5652173913043478,0.217391304347826,0.1304347826086956,0.0,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
6faf7dca4f75,F6F4D85648D6,Evidence,1,468,0.2,0.4625,0.2125,0.125,0.0375,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
2a4a7e92e8bb,F6F4D85648D6,Counterclaim,1,91,0.1666666666666666,0.6111111111111112,0.1666666666666666,0.0555555555555555,0.0,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
40a7f0f55e4f,F6F4D85648D6,Rebuttal,1,273,0.3658536585365853,0.6097560975609756,0.1951219512195122,0.048780487804878,0.0975609756097561,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
dda63361cd9f,F6F4D85648D6,Concluding Statement,1,262,0.2244897959183673,0.6530612244897959,0.1632653061224489,0.0816326530612244,0.0408163265306122,2689,0.2101910828025477,0.535031847133758,0.1995753715498938,0.0721868365180467,0.0360934182590233,0
c92e7d62bfbd,F71A1E42E4B5,Lead,0,232,0.1666666666666666,0.5,0.238095238095238,0.0714285714285714,0.0238095238095238,2438,0.1166306695464362,0.5572354211663066,0.2138228941684665,0.0583153347732181,0.019438444924406,0
f6cf1bf74a9d,F71A1E42E4B5,Position,0,100,0.0476190476190476,0.6190476190476191,0.1904761904761904,0.0952380952380952,0.0,2438,0.1166306695464362,0.5572354211663066,0.2138228941684665,0.0583153347732181,0.019438444924406,0
9dc7019e71ad,F71A1E42E4B5,Evidence,0,427,0.1219512195121951,0.5609756097560976,0.1951219512195122,0.048780487804878,0.0,2438,0.1166306695464362,0.5572354211663066,0.2138228941684665,0.0583153347732181,0.019438444924406,0
554362522d08,F71A1E42E4B5,Claim,0,77,0.25,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,2438,0.1166306695464362,0.5572354211663066,0.2138228941684665,0.0583153347732181,0.019438444924406,0
