discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
8c5be8d182b4,DEDCFAD56126,Counterclaim,0,60,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.0,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
2a7b907b7c1d,DEDCFAD56126,Rebuttal,0,60,0.0769230769230769,0.6153846153846154,0.1538461538461538,0.0,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
7b3b8efb7f78,DEDCFAD56126,Evidence,0,252,0.1041666666666666,0.625,0.25,0.0833333333333333,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
1602c7c75b29,DEDCFAD56126,Claim,0,52,0.4285714285714285,0.0,0.5714285714285714,0.1428571428571428,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
59ccb8163626,DEDCFAD56126,Evidence,0,68,0.0769230769230769,0.6153846153846154,0.1538461538461538,0.1538461538461538,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
7ca8cc8f74ac,DEDCFAD56126,Claim,0,65,0.1538461538461538,0.5384615384615384,0.2307692307692307,0.0,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
956e20ed66d1,DEDCFAD56126,Evidence,2,94,0.1052631578947368,0.5263157894736842,0.3684210526315789,0.0526315789473684,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
927918e78d5f,DEDCFAD56126,Claim,0,38,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
02e4d9dcd80c,DEDCFAD56126,Evidence,0,67,0.1666666666666666,0.4166666666666667,0.1666666666666666,0.0,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
e458bdbec7ed,DEDCFAD56126,Rebuttal,0,59,0.0,0.5833333333333334,0.0,0.0,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
0051bfde3b9d,DEDCFAD56126,Evidence,0,184,0.125,0.46875,0.125,0.09375,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
53b563f24e91,DEDCFAD56126,Claim,0,69,0.0714285714285714,0.5,0.0714285714285714,0.0714285714285714,0.0,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
f2d1bef7daf7,DEDCFAD56126,Concluding Statement,0,60,0.4,0.5,0.1,0.0,0.1,1297,0.1541666666666666,0.5041666666666667,0.2208333333333333,0.0541666666666666,0.0125,0
eaaff1b4ea7f,DF74CC717BFF,Lead,2,587,0.0943396226415094,0.5188679245283019,0.2547169811320754,0.0471698113207547,0.0566037735849056,1151,0.1074766355140186,0.5373831775700935,0.2102803738317757,0.0700934579439252,0.0514018691588785,2
8ab45e167f60,DF74CC717BFF,Position,2,126,0.1666666666666666,0.625,0.125,0.0833333333333333,0.0,1151,0.1074766355140186,0.5373831775700935,0.2102803738317757,0.0700934579439252,0.0514018691588785,0
b324ad6dfde8,DF74CC717BFF,Evidence,0,326,0.078125,0.53125,0.203125,0.125,0.03125,1151,0.1074766355140186,0.5373831775700935,0.2102803738317757,0.0700934579439252,0.0514018691588785,2
6cb989a887b1,DF74CC717BFF,Evidence,2,59,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0909090909090909,1151,0.1074766355140186,0.5373831775700935,0.2102803738317757,0.0700934579439252,0.0514018691588785,2
b6c49747f939,DF74CC717BFF,Concluding Statement,0,59,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2222222222222222,1151,0.1074766355140186,0.5373831775700935,0.2102803738317757,0.0700934579439252,0.0514018691588785,2
d6f655482c78,DFD135E81E40,Lead,2,315,0.15,0.5,0.15,0.1166666666666666,0.0,1734,0.16,0.52,0.1907692307692307,0.0769230769230769,0.0369230769230769,0
62f137f23768,DFD135E81E40,Claim,2,134,0.074074074074074,0.5185185185185185,0.1481481481481481,0.1111111111111111,0.0,1734,0.16,0.52,0.1907692307692307,0.0769230769230769,0.0369230769230769,2
282efe2ea372,DFD135E81E40,Evidence,2,211,0.1794871794871795,0.5128205128205128,0.2051282051282051,0.0256410256410256,0.1025641025641025,1734,0.16,0.52,0.1907692307692307,0.0769230769230769,0.0369230769230769,0
9f1726185403,DFD135E81E40,Claim,0,63,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.0909090909090909,1734,0.16,0.52,0.1907692307692307,0.0769230769230769,0.0369230769230769,0
b31c8cea561c,DFD135E81E40,Evidence,0,458,0.2179487179487179,0.5128205128205128,0.2179487179487179,0.0897435897435897,0.0512820512820512,1734,0.16,0.52,0.1907692307692307,0.0769230769230769,0.0369230769230769,0
98280d7db6cb,DFD135E81E40,Evidence,2,103,0.1052631578947368,0.631578947368421,0.2105263157894736,0.0,0.0,1734,0.16,0.52,0.1907692307692307,0.0769230769230769,0.0369230769230769,2
dcd6113dad9c,DFD135E81E40,Position,0,156,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.037037037037037,0.074074074074074,1734,0.16,0.52,0.1907692307692307,0.0769230769230769,0.0369230769230769,0
90292f34cf9d,DFD135E81E40,Evidence,2,83,0.125,0.4375,0.1875,0.0625,0.0,1734,0.16,0.52,0.1907692307692307,0.0769230769230769,0.0369230769230769,2
458e2c7515ce,DFD135E81E40,Concluding Statement,2,188,0.048780487804878,0.5853658536585366,0.1951219512195122,0.048780487804878,0.024390243902439,1734,0.16,0.52,0.1907692307692307,0.0769230769230769,0.0369230769230769,0
7ed32dd6818d,DFF14B9DA264,Position,1,136,0.0714285714285714,0.75,0.3571428571428571,0.0357142857142857,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
c7a2790c0100,DFF14B9DA264,Evidence,0,136,0.074074074074074,0.5925925925925926,0.2592592592592592,0.074074074074074,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,0
d697b90bf4a2,DFF14B9DA264,Counterclaim,1,85,0.3076923076923077,0.4615384615384615,0.3076923076923077,0.1538461538461538,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
754a8ed3749f,DFF14B9DA264,Rebuttal,1,66,0.1666666666666666,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,0
e3ba50c63cb4,DFF14B9DA264,Claim,1,118,0.1666666666666666,0.5833333333333334,0.3333333333333333,0.0416666666666666,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
9df415be34fd,DFF14B9DA264,Evidence,1,624,0.1698113207547169,0.4528301886792453,0.1981132075471698,0.0849056603773584,0.0094339622641509,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
9a34e2f79878,DFF14B9DA264,Claim,1,121,0.1304347826086956,0.6956521739130435,0.2608695652173913,0.1739130434782608,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
6688bb074099,DFF14B9DA264,Evidence,1,641,0.1092436974789916,0.5630252100840336,0.2605042016806723,0.0084033613445378,0.0084033613445378,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
221fa66e1ec7,DFF14B9DA264,Claim,1,209,0.1282051282051282,0.5384615384615384,0.358974358974359,0.0512820512820512,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
ff9fd59f2bdd,DFF14B9DA264,Evidence,1,418,0.2,0.6266666666666667,0.24,0.0133333333333333,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
f1dec031595f,DFF14B9DA264,Counterclaim,1,120,0.2941176470588235,0.4117647058823529,0.4705882352941176,0.1764705882352941,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
09c77e255b35,DFF14B9DA264,Evidence,1,624,0.1666666666666666,0.4629629629629629,0.2777777777777778,0.0648148148148148,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
61f4a1853d44,DFF14B9DA264,Concluding Statement,1,706,0.1693548387096774,0.5967741935483871,0.2983870967741935,0.0564516129032258,0.0,4002,0.1566433566433566,0.5496503496503496,0.2783216783216783,0.0573426573426573,0.0027972027972027,1
37b7a27aa04e,E068A1BBFE50,Position,0,64,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.1818181818181818,1574,0.1795774647887324,0.4894366197183099,0.1584507042253521,0.0739436619718309,0.056338028169014,0
cdf5ee6051ee,E068A1BBFE50,Claim,2,59,0.3,0.5,0.2,0.2,0.0,1574,0.1795774647887324,0.4894366197183099,0.1584507042253521,0.0739436619718309,0.056338028169014,0
d72bcfe80e31,E068A1BBFE50,Claim,0,134,0.1153846153846153,0.5,0.2307692307692307,0.0,0.0384615384615384,1574,0.1795774647887324,0.4894366197183099,0.1584507042253521,0.0739436619718309,0.056338028169014,0
715354e4c1e5,E068A1BBFE50,Evidence,0,216,0.2105263157894736,0.4736842105263157,0.1578947368421052,0.1578947368421052,0.1052631578947368,1574,0.1795774647887324,0.4894366197183099,0.1584507042253521,0.0739436619718309,0.056338028169014,2
1e59c63f7ef2,E068A1BBFE50,Claim,0,162,0.1612903225806451,0.5806451612903226,0.0967741935483871,0.0,0.064516129032258,1574,0.1795774647887324,0.4894366197183099,0.1584507042253521,0.0739436619718309,0.056338028169014,0
b4c36a559af1,E068A1BBFE50,Claim,0,124,0.1818181818181818,0.4090909090909091,0.1818181818181818,0.0,0.0,1574,0.1795774647887324,0.4894366197183099,0.1584507042253521,0.0739436619718309,0.056338028169014,0
0ba8fb10e8c0,E068A1BBFE50,Evidence,0,480,0.1333333333333333,0.5444444444444444,0.1555555555555555,0.1,0.0,1574,0.1795774647887324,0.4894366197183099,0.1584507042253521,0.0739436619718309,0.056338028169014,0
38d9dbb3c9aa,E068A1BBFE50,Evidence,0,157,0.1666666666666666,0.5,0.2,0.0666666666666666,0.1,1574,0.1795774647887324,0.4894366197183099,0.1584507042253521,0.0739436619718309,0.056338028169014,0
03893f91baf1,E068A1BBFE50,Claim,0,96,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.1428571428571428,1574,0.1795774647887324,0.4894366197183099,0.1584507042253521,0.0739436619718309,0.056338028169014,0
b944334fb234,E0ED571AED2A,Lead,0,271,0.0925925925925925,0.5925925925925926,0.1851851851851851,0.037037037037037,0.0,1350,0.0970149253731343,0.582089552238806,0.1791044776119403,0.0261194029850746,0.0149253731343283,0
4fd761f4aea2,E0ED571AED2A,Position,0,132,0.0714285714285714,0.6428571428571429,0.0714285714285714,0.0,0.0,1350,0.0970149253731343,0.582089552238806,0.1791044776119403,0.0261194029850746,0.0149253731343283,0
2c65875536f2,E0ED571AED2A,Evidence,2,72,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0666666666666666,0.0,1350,0.0970149253731343,0.582089552238806,0.1791044776119403,0.0261194029850746,0.0149253731343283,0
9f7da74ef5f5,E0ED571AED2A,Evidence,0,130,0.217391304347826,0.5217391304347826,0.217391304347826,0.0,0.0869565217391304,1350,0.0970149253731343,0.582089552238806,0.1791044776119403,0.0261194029850746,0.0149253731343283,0
6c0794234328,E0ED571AED2A,Claim,0,149,0.1481481481481481,0.5555555555555556,0.2592592592592592,0.074074074074074,0.0,1350,0.0970149253731343,0.582089552238806,0.1791044776119403,0.0261194029850746,0.0149253731343283,0
953a3d15c6f9,E0ED571AED2A,Evidence,0,307,0.0307692307692307,0.6,0.1846153846153846,0.0,0.0,1350,0.0970149253731343,0.582089552238806,0.1791044776119403,0.0261194029850746,0.0149253731343283,0
5f85dd3c1df4,E0ED571AED2A,Concluding Statement,0,128,0.0357142857142857,0.6071428571428571,0.1071428571428571,0.0,0.0,1350,0.0970149253731343,0.582089552238806,0.1791044776119403,0.0261194029850746,0.0149253731343283,2
7927d8a4ac9e,E1464913F4ED,Position,0,58,0.3,0.4,0.3,0.0,0.0,1569,0.1964285714285714,0.5,0.2428571428571428,0.0535714285714285,0.0142857142857142,0
562e34825f7c,E1464913F4ED,Claim,1,49,0.25,0.5,0.375,0.0,0.0,1569,0.1964285714285714,0.5,0.2428571428571428,0.0535714285714285,0.0142857142857142,0
112945da2d5f,E1464913F4ED,Claim,1,65,0.0833333333333333,0.4166666666666667,0.25,0.0833333333333333,0.0,1569,0.1964285714285714,0.5,0.2428571428571428,0.0535714285714285,0.0142857142857142,0
de7edcc6f099,E1464913F4ED,Claim,1,123,0.25,0.4,0.25,0.05,0.0,1569,0.1964285714285714,0.5,0.2428571428571428,0.0535714285714285,0.0142857142857142,1
8e243b0d39c4,E1464913F4ED,Position,1,121,0.238095238095238,0.6190476190476191,0.238095238095238,0.0476190476190476,0.0476190476190476,1569,0.1964285714285714,0.5,0.2428571428571428,0.0535714285714285,0.0142857142857142,1
b1e9964a92c8,E1464913F4ED,Evidence,1,145,0.16,0.48,0.28,0.04,0.0,1569,0.1964285714285714,0.5,0.2428571428571428,0.0535714285714285,0.0142857142857142,0
9db6ae017bc8,E1464913F4ED,Evidence,0,208,0.2162162162162162,0.5675675675675675,0.2702702702702703,0.054054054054054,0.027027027027027,1569,0.1964285714285714,0.5,0.2428571428571428,0.0535714285714285,0.0142857142857142,0
a46b5189dcd5,E1464913F4ED,Evidence,1,154,0.1034482758620689,0.5517241379310345,0.1724137931034483,0.0689655172413793,0.0,1569,0.1964285714285714,0.5,0.2428571428571428,0.0535714285714285,0.0142857142857142,0
deed3b71dc23,E1464913F4ED,Concluding Statement,1,361,0.1884057971014492,0.5797101449275363,0.1884057971014492,0.0289855072463768,0.0,1569,0.1964285714285714,0.5,0.2428571428571428,0.0535714285714285,0.0142857142857142,1
b56aada1ea80,E1BAC2DFC0BA,Lead,0,467,0.2564102564102564,0.5769230769230769,0.1666666666666666,0.0641025641025641,0.0897435897435897,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
73a45a4dc5d5,E1BAC2DFC0BA,Position,0,89,0.1875,0.6875,0.125,0.0,0.125,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
813b7894715e,E1BAC2DFC0BA,Evidence,0,279,0.1176470588235294,0.4901960784313725,0.2156862745098039,0.0784313725490196,0.0,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
91322d2d95be,E1BAC2DFC0BA,Claim,0,168,0.15625,0.5,0.09375,0.0625,0.0625,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
cf44091e6cd3,E1BAC2DFC0BA,Evidence,0,654,0.0833333333333333,0.5454545454545454,0.1893939393939394,0.0681818181818181,0.0227272727272727,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
715c327dc7fb,E1BAC2DFC0BA,Counterclaim,2,35,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
8f1f45922387,E1BAC2DFC0BA,Rebuttal,2,136,0.2083333333333333,0.5416666666666666,0.125,0.0833333333333333,0.0833333333333333,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
8f882c0a8bea,E1BAC2DFC0BA,Evidence,0,330,0.2666666666666666,0.6,0.1833333333333333,0.0666666666666666,0.1,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
3295fc76c8f0,E1BAC2DFC0BA,Claim,0,90,0.3076923076923077,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.1538461538461538,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
97f53018207f,E1BAC2DFC0BA,Evidence,0,675,0.1818181818181818,0.5454545454545454,0.2396694214876033,0.0743801652892562,0.0495867768595041,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
882f0f5ef4c3,E1BAC2DFC0BA,Concluding Statement,0,346,0.1176470588235294,0.6176470588235294,0.1470588235294117,0.0441176470588235,0.0441176470588235,3269,0.168053244592346,0.5557404326123128,0.1863560732113144,0.0682196339434276,0.0549084858569051,0
3d29bb350fb0,E20123532A69,Position,0,71,0.25,0.5833333333333334,0.25,0.0,0.1666666666666666,813,0.0705882352941176,0.6176470588235294,0.0764705882352941,0.0411764705882352,0.0235294117647058,0
0ccc4542fb7d,E20123532A69,Claim,0,121,0.0434782608695652,0.5652173913043478,0.0869565217391304,0.0434782608695652,0.0,813,0.0705882352941176,0.6176470588235294,0.0764705882352941,0.0411764705882352,0.0235294117647058,2
8a7dcad0e48c,E20123532A69,Evidence,2,522,0.0707964601769911,0.6283185840707964,0.0530973451327433,0.0442477876106194,0.0088495575221238,813,0.0705882352941176,0.6176470588235294,0.0764705882352941,0.0411764705882352,0.0235294117647058,2
325a46d9f889,E20123532A69,Concluding Statement,2,104,0.0,0.7272727272727273,0.0909090909090909,0.0454545454545454,0.0454545454545454,813,0.0705882352941176,0.6176470588235294,0.0764705882352941,0.0411764705882352,0.0235294117647058,2
290ee5ac60f6,E23D057A2674,Lead,1,314,0.2105263157894736,0.543859649122807,0.2105263157894736,0.0175438596491228,0.0526315789473684,1498,0.1868131868131868,0.5274725274725275,0.2161172161172161,0.0586080586080586,0.0439560439560439,0
cb79a58e193a,E23D057A2674,Position,0,86,0.3571428571428571,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.2142857142857142,1498,0.1868131868131868,0.5274725274725275,0.2161172161172161,0.0586080586080586,0.0439560439560439,0
a12c7a8b9da2,E23D057A2674,Claim,1,155,0.1379310344827586,0.6551724137931034,0.2068965517241379,0.1034482758620689,0.0,1498,0.1868131868131868,0.5274725274725275,0.2161172161172161,0.0586080586080586,0.0439560439560439,0
2825294938aa,E23D057A2674,Claim,1,151,0.2307692307692307,0.6153846153846154,0.2692307692307692,0.1153846153846153,0.0769230769230769,1498,0.1868131868131868,0.5274725274725275,0.2161172161172161,0.0586080586080586,0.0439560439560439,0
b7d7490e8a33,E23D057A2674,Evidence,0,513,0.1237113402061855,0.5154639175257731,0.1855670103092783,0.0618556701030927,0.0206185567010309,1498,0.1868131868131868,0.5274725274725275,0.2161172161172161,0.0586080586080586,0.0439560439560439,2
e344d2a3ec33,E23D057A2674,Concluding Statement,1,275,0.2244897959183673,0.4693877551020408,0.2653061224489796,0.0408163265306122,0.0612244897959183,1498,0.1868131868131868,0.5274725274725275,0.2161172161172161,0.0586080586080586,0.0439560439560439,0
afb3478b5801,E2A9D1243AF9,Lead,1,472,0.2142857142857142,0.5833333333333334,0.2261904761904762,0.0595238095238095,0.0476190476190476,2342,0.1763341067285382,0.568445475638051,0.1600928074245939,0.0533642691415313,0.0603248259860788,0
4418c487b4aa,E2A9D1243AF9,Position,0,72,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.0714285714285714,0.0,2342,0.1763341067285382,0.568445475638051,0.1600928074245939,0.0533642691415313,0.0603248259860788,0
64815ec6d97e,E2A9D1243AF9,Claim,0,83,0.1176470588235294,0.7647058823529411,0.1176470588235294,0.0,0.0,2342,0.1763341067285382,0.568445475638051,0.1600928074245939,0.0533642691415313,0.0603248259860788,0
601777665e5f,E2A9D1243AF9,Evidence,2,203,0.2162162162162162,0.4594594594594595,0.1081081081081081,0.081081081081081,0.054054054054054,2342,0.1763341067285382,0.568445475638051,0.1600928074245939,0.0533642691415313,0.0603248259860788,0
ee15b033d9ea,E2A9D1243AF9,Evidence,2,570,0.203883495145631,0.5631067961165048,0.174757281553398,0.058252427184466,0.087378640776699,2342,0.1763341067285382,0.568445475638051,0.1600928074245939,0.0533642691415313,0.0603248259860788,0
1391914bb8d7,E2A9D1243AF9,Counterclaim,0,376,0.1428571428571428,0.5428571428571428,0.1714285714285714,0.0857142857142857,0.0,2342,0.1763341067285382,0.568445475638051,0.1600928074245939,0.0533642691415313,0.0603248259860788,0
7fd79d7d70c2,E2A9D1243AF9,Rebuttal,2,148,0.1851851851851851,0.4814814814814814,0.1481481481481481,0.074074074074074,0.0,2342,0.1763341067285382,0.568445475638051,0.1600928074245939,0.0533642691415313,0.0603248259860788,0
8ba4248df5a4,E2A9D1243AF9,Concluding Statement,2,120,0.0909090909090909,0.6818181818181818,0.0,0.0,0.1363636363636363,2342,0.1763341067285382,0.568445475638051,0.1600928074245939,0.0533642691415313,0.0603248259860788,0
506c70349423,E57528C2CF2E,Position,0,173,0.2647058823529412,0.5882352941176471,0.2058823529411764,0.0,0.0,1189,0.1926605504587156,0.5137614678899083,0.2064220183486238,0.0688073394495412,0.0688073394495412,0
