discourse_id,essay_id,target,1st_level_deberta_preds
0e207d2b5c2e,E1C5F6D592F4,0,0
38561aa2b3b4,E1C5F6D592F4,0,1
11ef614cd4d1,E1C5F6D592F4,0,0
3cadcc38cf5f,E1C5F6D592F4,0,0
beba0fd01db2,E1C5F6D592F4,0,2
5198c8985d2b,E1C5F6D592F4,0,0
799d53f74581,E1C5F6D592F4,0,2
00918a260d73,E1C5F6D592F4,0,1
4ab84b8e044c,E1C5F6D592F4,0,0
0ca7c3383841,E1C5F6D592F4,0,0
0180cf7c46f9,E2F8D4DEB501,0,1
0ace75ecd9c5,E2F8D4DEB501,0,1
ce1f14f3015e,E2F8D4DEB501,0,0
0588d7b9c150,E2F8D4DEB501,0,0
e7229d655f21,E2F8D4DEB501,0,0
687c76966c16,E2F8D4DEB501,0,0
68fbb5660729,E2F8D4DEB501,2,0
743deb84b6cb,E2F8D4DEB501,0,1
89371bed856a,E2F8D4DEB501,0,1
015ac1dc3e46,E2F8D4DEB501,0,1
efdae9e35fea,E2F8D4DEB501,0,0
3ac3a99b5120,E2F8D4DEB501,1,1
b66e538e1203,E3A519D05CE5,1,1
ee6be51a0a84,E3A519D05CE5,0,0
8e3f4fd64b83,E3A519D05CE5,0,0
462c20a56471,E3A519D05CE5,0,0
688b99d9ebd4,E3A519D05CE5,0,0
1498ece94032,E3A519D05CE5,0,2
e1e242f65c3f,E3A519D05CE5,0,0
df997059c5f2,E3A519D05CE5,2,1
57865a60bbbc,E3A519D05CE5,0,2
a48f80c08138,E3A519D05CE5,0,0
914894cfe976,E3A689BDA786,0,0
083904ecad9d,E3A689BDA786,0,0
9e8c474a3529,E3A689BDA786,0,2
68234383143c,E3A689BDA786,2,0
10fe82d03fb9,E3A689BDA786,0,0
7fbf1350e61a,E3A689BDA786,0,2
d18a97b54587,E3A689BDA786,1,0
defd4b621326,E3A689BDA786,2,2
1544397094ad,E3A689BDA786,0,0
067290e75a51,E3EC600A1754,0,0
5ef3b8af6bd5,E3EC600A1754,0,2
9f0cf393ff9f,E3EC600A1754,0,0
459eea2cb2ec,E3EC600A1754,0,1
c41245318517,E3EC600A1754,2,2
577c1c2a875d,E3EC600A1754,0,0
55dac061b0ea,E3EC600A1754,0,0
35d069eb6bcf,E3EC600A1754,0,0
3cd730c157ba,E3EC600A1754,0,0
1bfbf17f38af,E3EC600A1754,0,0
a10d65f727a3,E3EC600A1754,2,0
35ea0fe2f5a4,E3EC600A1754,0,0
aa5a333be033,E3EC600A1754,0,0
98650cc0ca2b,E481765F7DDF,0,0
cd6c807258cc,E481765F7DDF,1,1
06d976267105,E481765F7DDF,0,2
32a538fb1b17,E481765F7DDF,0,0
35c638815329,E481765F7DDF,0,2
f2735f7a08e3,E481765F7DDF,0,1
61678e78133b,E481765F7DDF,2,0
f76c6cdd2c14,E481765F7DDF,0,1
5b6b2cd829af,E481765F7DDF,1,0
f1978838407c,E481765F7DDF,0,0
e48233ff8299,E481765F7DDF,1,1
b1b9791d37db,E481765F7DDF,1,0
761dd1663def,E481765F7DDF,2,2
424fea75f9fb,E51722919697,0,1
3cb9fc0804db,E51722919697,0,0
d3e6f31c37d3,E51722919697,0,1
641684b4363d,E51722919697,2,1
cff601ab0c6d,E9D72176CA9A,1,1
5695e2ded6f4,E9D72176CA9A,1,1
f48b23d4c5fe,E9D72176CA9A,1,1
1a26b93fdd73,E9D72176CA9A,1,1
695f4dbbdeb0,E9D72176CA9A,1,1
8443390ef957,E9D72176CA9A,1,1
f02018b1b611,E9D72176CA9A,1,1
bde3de67e110,E9D72176CA9A,1,1
089a9be0ed1a,E9D72176CA9A,1,1
452007cdde63,EA426FFE25E5,2,2
0080540d1d72,EA5BFD706570,0,1
a38ee8d74108,EA5BFD706570,1,1
f2481d542637,EA5BFD706570,1,1
133e99957a1b,EA5BFD706570,1,1
aa79d776bb64,EA5BFD706570,0,1
f7c94e13c4c3,EA5BFD706570,0,1
3982a81ca1db,EA5BFD706570,1,1
e1deb66577f9,EA5BFD706570,1,1
f07009f53c52,EA5BFD706570,0,1
1b172743669f,EA5BFD706570,1,1
2930d8a8e3ad,EA5BFD706570,1,1
259ebd3ac173,EA5BFD706570,1,1
dc0c92cd8e19,EA5BFD706570,1,1
9a926f76248a,EAD3F5B3AE77,0,0
c3ec3088be27,EAD3F5B3AE77,0,2
5d70c74ec6f0,EAD3F5B3AE77,2,2
373b00837fea,EAD3F5B3AE77,0,2
65170916bae0,EAD3F5B3AE77,0,2
d464585b47b4,EAD3F5B3AE77,0,0
a6fb388143ef,EAD3F5B3AE77,0,2
83f6c809a28e,EB3EBF4BB344,0,0
ba28c6703c1a,EB3EBF4BB344,0,0
1559397e047a,EB3EBF4BB344,0,0
d407716fe4cd,EB3EBF4BB344,2,0
3e06d18f5d69,EB3EBF4BB344,0,0
d223ba099726,ECFCAAECAD31,0,0
380740ac3413,ECFCAAECAD31,0,0
c17c183f18fd,ECFCAAECAD31,0,0
0c3bb17a5e10,ECFCAAECAD31,0,2
4ad697b25d10,ECFCAAECAD31,0,0
f7988f9c9e1c,ECFCAAECAD31,0,2
5c42126b54c5,ECFCAAECAD31,0,0
a103c23ffeba,ECFCAAECAD31,2,2
0d0ac2c02c78,ECFCAAECAD31,0,0
e15a4eed694a,ED42630A9FFF,0,0
483ae1b690e4,ED42630A9FFF,0,0
4b9a3622e327,ED42630A9FFF,0,2
f825d210ab65,ED42630A9FFF,0,2
0046de93a962,ED42630A9FFF,2,2
d60cf0f94fdc,ED42630A9FFF,2,2
ab8e3381220f,ED62619C520F,0,0
37f62c07cdb8,ED62619C520F,0,0
f3a5cb5acb16,ED62619C520F,0,1
68abefdf6c7b,ED62619C520F,0,0
384cc530a1e1,ED62619C520F,2,0
8e2571f62590,ED62619C520F,0,1
f301fe5e1b9b,ED62619C520F,2,2
b9916f48d11d,EF9E9C4E5D1E,0,0
4f619266452e,EF9E9C4E5D1E,0,0
26df6445b6b1,EF9E9C4E5D1E,0,0
871562b0129a,EF9E9C4E5D1E,0,1
fa642bc3fcb6,EF9E9C4E5D1E,0,0
b90cbfc0d5c4,EF9E9C4E5D1E,0,0
bb0a04a43fc3,EF9E9C4E5D1E,0,2
429466ed97d3,EF9E9C4E5D1E,2,1
a94242984802,EF9E9C4E5D1E,2,2
f25d6d2b4358,EF9E9C4E5D1E,0,0
6c350ce93cb1,EFCA46E0BF9F,0,0
e229c7317877,EFCA46E0BF9F,0,0
e5830f841773,EFCA46E0BF9F,0,0
8786c67e90c1,EFCA46E0BF9F,0,0
fec82a9f856f,EFCA46E0BF9F,1,1
f5279c0bcdf4,EFCA46E0BF9F,0,0
bd7c1a16a9e6,EFCA46E0BF9F,0,0
bd47e33e8610,EFCA46E0BF9F,2,1
81776a4d22d2,EFCA46E0BF9F,0,0
f30d6798ab64,EFCA46E0BF9F,0,0
6095ed5db438,EFCA46E0BF9F,0,2
4573bd828721,EFCA46E0BF9F,0,1
4d4f83c3c17a,EFCA46E0BF9F,0,0
9624db84ba9f,EFCA46E0BF9F,0,0
2ab788db34a6,F0949D854B5F,0,0
1769f21c951d,F0949D854B5F,0,0
fade4ff327c1,F0949D854B5F,0,2
9c086df9b9bf,F0949D854B5F,0,0
490d2bb2cb23,F0949D854B5F,0,1
9008d6ed2336,F0949D854B5F,0,2
8e3db549d257,F0949D854B5F,0,0
aa0bbf46ca7c,F0949D854B5F,2,0
73c7cd20f814,F0949D854B5F,0,0
811441a5066a,F0E863BDEB82,0,1
c97415e737fe,F0E863BDEB82,2,0
83f530d73868,F0E863BDEB82,0,0
4c65310c32dd,F0E863BDEB82,0,1
955ad984ac3d,F0E863BDEB82,0,1
6e79f861ebed,F0E863BDEB82,0,2
8ea95624ffa3,F1B4E351225D,0,0
44a23e87a488,F1B4E351225D,2,0
155b7c5a2b18,F1B4E351225D,2,2
7f3ce0262182,F1B4E351225D,2,2
97aaf38f7e50,F283261888C7,2,0
4addd04f808b,F283261888C7,0,0
8e0e96d765a1,F283261888C7,0,0
35469c3cad5d,F283261888C7,0,0
7db493f82fc4,F283261888C7,0,2
0c99c634f036,F283261888C7,2,0
e8460863e581,F36CC3998B8C,2,0
6253cdd7b790,F36CC3998B8C,0,1
cb9dd7db129d,F36CC3998B8C,2,2
00db25e234ee,F36CC3998B8C,0,2
aeaa2b8db3c5,F36CC3998B8C,0,0
f78b8c613e96,F36CC3998B8C,0,2
e180a72c3fb3,F36CC3998B8C,2,2
78c8092ba1ac,F36CC3998B8C,0,0
b163e62166a3,F36CC3998B8C,2,2
dd6cacf9a375,F36CC3998B8C,2,0
3891b91c76a8,F36CC3998B8C,2,2
97b48ad3a875,F36CC3998B8C,0,0
83c85a7f872a,F36CC3998B8C,0,2
89705d05244f,F3A197A8348C,0,0
dcb0df6c14c8,F3A197A8348C,2,2
ac74bd903be3,F3A197A8348C,0,0
ba5ca44e6802,F3A197A8348C,2,0
d1ed05b30221,F3A197A8348C,0,2
9a7e31c75c52,F3A197A8348C,0,0
55ad74eea580,F3A197A8348C,0,0
779f3cacaf13,F3A197A8348C,2,0
00a9adc48b7a,F3D1C6C6C574,0,1
d5ece760c38b,F3D1C6C6C574,0,1
cd5a2a36e9ba,F3D1C6C6C574,2,0
1403fab124ba,F3D1C6C6C574,0,1
932b463ee6d1,F3D1C6C6C574,2,1
78d32723120b,F3D1C6C6C574,0,0
4312548dbd7f,F3D1C6C6C574,0,1
d9c1a57e7d9a,F3D1C6C6C574,0,1
4f7ba8acb712,F3D1C6C6C574,0,0
62c301762e6d,F3D1C6C6C574,0,0
58fc486eb132,F503C7DC334F,1,1
2236e0af044a,F503C7DC334F,1,0
2578f553657a,F503C7DC334F,0,2
63d52e8da443,F503C7DC334F,1,1
187d73cf2d14,F503C7DC334F,1,1
94391fdbb524,F503C7DC334F,1,1
78d748f3b7a3,F57B42D73FEA,0,0
af55b3d11927,F57B42D73FEA,0,1
4e5e7db268ce,F57B42D73FEA,0,0
857c8628f703,F57B42D73FEA,0,0
c5a049f4d2e6,F57B42D73FEA,2,2
5ac959a0fb35,F57B42D73FEA,0,0
59547c81c4f2,F57B42D73FEA,0,0
1ad580eb6dac,F57B42D73FEA,0,0
903491358417,F57B42D73FEA,2,2
5134ce744004,F601382A47E1,0,2
b85a2f2728ae,F601382A47E1,0,0
a02f7329a4f7,F601382A47E1,2,0
656c148499cf,F601382A47E1,0,0
ee53a73648c3,F601382A47E1,0,0
04e7279d21b1,F601382A47E1,0,2
3ca6af9d4695,F601382A47E1,0,0
1572345ba310,F601382A47E1,0,2
86e22213f37f,F601382A47E1,2,2
f6bb74ae4729,F601382A47E1,0,2
19429b012514,F601382A47E1,0,2
e1d5dd8664eb,F62295251C0D,0,0
4f707519ea9b,F62295251C0D,1,0
3ca1b3a56ca9,F62295251C0D,1,0
cfaf8a2299d7,F62295251C0D,1,0
900d4bd30fcd,F62295251C0D,0,0
0d69b8bf0610,F62295251C0D,0,0
1ec0223bd70f,F62295251C0D,2,0
636bcfd8c4ab,F62295251C0D,0,0
c01a4efefd31,F62295251C0D,0,0
a93c47a0f0a1,F6F4D85648D6,0,1
69b8f9ba8d6b,F6F4D85648D6,0,2
d20ae53659a0,F6F4D85648D6,0,1
703ca9ce3aa9,F6F4D85648D6,1,1
1e0215cf7a66,F6F4D85648D6,1,1
5f8d48a91e25,F6F4D85648D6,1,1
1bbcbbf926e2,F6F4D85648D6,0,0
6faf7dca4f75,F6F4D85648D6,1,1
2a4a7e92e8bb,F6F4D85648D6,1,1
40a7f0f55e4f,F6F4D85648D6,1,1
dda63361cd9f,F6F4D85648D6,1,1
c92e7d62bfbd,F71A1E42E4B5,0,0
f6cf1bf74a9d,F71A1E42E4B5,0,1
9dc7019e71ad,F71A1E42E4B5,0,0
554362522d08,F71A1E42E4B5,0,0
d24227a89c7f,F71A1E42E4B5,0,0
2d91f7c8f341,F71A1E42E4B5,2,0
663477b9eccd,F744ABAAC3FB,2,0
841df5110f88,F744ABAAC3FB,2,0
c1c30769b943,F744ABAAC3FB,2,2
b77945a739f2,F8A06DB4A5CE,0,1
bd0a3ce8b688,F8A06DB4A5CE,0,0
2bfd24ee163e,F8A06DB4A5CE,2,1
956c59970cf3,F8A06DB4A5CE,2,0
092a7e6857a4,F8A06DB4A5CE,0,0
ecaf2777a936,F8A06DB4A5CE,0,2
9a43547ef3e5,F8A06DB4A5CE,2,0
51ea537f012d,F8A06DB4A5CE,2,2
5369b4e4b431,F8A06DB4A5CE,0,0
aff4b4486220,FABE0E966789,2,0
bba28103ede9,FABE0E966789,0,0
e673684d88d6,FABE0E966789,0,2
fdd35bff37c7,FABE0E966789,0,2
fa4e297fe024,FABE0E966789,0,2
54f492f8e25e,FAFDA54C78E1,0,0
017a9cf22621,FAFDA54C78E1,0,2
6529ed95f932,FAFDA54C78E1,0,2
2e49b3b43dfd,FAFDA54C78E1,2,2
6861b82a63d3,FAFDA54C78E1,0,2
0c8be3f48a6e,FAFDA54C78E1,0,2
41fc6fbbcee5,FB2ED8D952A6,0,1
78be99230fda,FB2ED8D952A6,2,2
f7c3cfbd1541,FBE4AAD08E49,0,2
8609c8b83bde,FBE4AAD08E49,0,2
2ecc6f3aa8b3,FBE4AAD08E49,0,2
cfb27ab3222b,FBE4AAD08E49,2,2
ab51ef0dbf95,FBE4AAD08E49,2,0
a1bc695ae052,FBE4AAD08E49,0,2
34feb4f9ad26,FBE4AAD08E49,0,2
f1fcaf3a3462,FBE4AAD08E49,0,1
2a170ba56de7,FBE4AAD08E49,0,2
88a7a9ba73b0,FBE4AAD08E49,0,0
661bd5e31ddc,FBE4AAD08E49,0,0
eb3c480f214a,FBE4AAD08E49,0,2
a345a6ab119f,FCD5E2EA7372,0,0
3e245856d108,FCD5E2EA7372,0,0
1ab09c755cff,FCD5E2EA7372,0,0
df17ce19e829,FCD5E2EA7372,0,0
eed5484646b6,FCD5E2EA7372,2,0
c5aa5f93fcfb,FDE359A2F973,0,1
95ed7e2de3fe,FDE359A2F973,0,0
a1780a0e6630,FDE359A2F973,0,0
020a60bf820b,FDE359A2F973,0,2
229556221010,FDE359A2F973,0,0
94c1582c2a56,FDE359A2F973,0,1
06a772137c05,FDE359A2F973,0,1
6431fc46386c,FDE359A2F973,2,2
8c32977efa37,FDE359A2F973,0,0
361c8d561037,FDE359A2F973,0,0
42c90a750877,FE21B0B76C9C,0,0
afebc92da076,FE21B0B76C9C,0,2
36d70e230101,FE21B0B76C9C,0,0
bcdaf4a91bd6,FE21B0B76C9C,0,0
c9c9549716ce,FE21B0B76C9C,0,0
84e4886b5866,FE21B0B76C9C,0,0
a439035d20cc,FE21B0B76C9C,2,0
583505dd00c8,FF07E6BF0858,0,0
6e0e6447dc29,FF07E6BF0858,0,0
b8fa5f2720d6,FF07E6BF0858,0,1
99d1a9942c8b,FF07E6BF0858,2,2
996e3932c998,FF07E6BF0858,0,1
a9004b0e38be,FF07E6BF0858,2,0
aed273f4cf0f,FF07E6BF0858,0,0
89304284cef1,0016926B079C,0,0
4f2e871a4908,0016926B079C,0,0
a885c3aa214b,0016926B079C,0,0
95311f2e7bea,0016926B079C,0,0
7dad785f7f07,0016926B079C,0,1
7fe921df2a71,0016926B079C,0,2
effbee167734,0016926B079C,0,0
f8bdf7a95167,0016926B079C,0,2
00012dd44157,0016926B079C,0,0
325f8aa8c218,0016926B079C,0,0
7bdd1890249f,0016926B079C,2,0
4bbb368a6ffd,007E0CBA8852,1,1
d4bb753babd0,007E0CBA8852,1,1
62ececba9b36,007E0CBA8852,1,1
4a70f8078d80,007E0CBA8852,1,1
60861279dee4,007E0CBA8852,1,1
68d6b5df382d,007E0CBA8852,1,1
f288b786694b,007E0CBA8852,1,0
3dd7da6f1402,007E0CBA8852,1,1
fa7b7beb0d36,007E0CBA8852,1,1
4f94567ed2cd,03BA5E41C5E4,1,1
a3b6ab7a81e9,03BA5E41C5E4,1,1
d016fd90129f,03BA5E41C5E4,0,0
23453c83e3c8,03BA5E41C5E4,1,1
c9e33badd50e,03BA5E41C5E4,1,1
923ed8d04958,03BA5E41C5E4,0,1
28e79e9087b1,03BA5E41C5E4,1,1
25a005281dfd,03BA5E41C5E4,0,1
85b168bcd3a5,03BA5E41C5E4,1,1
306de18a3426,03BA5E41C5E4,1,1
0684c5bb5f88,03BA5E41C5E4,1,1
68a39ba50899,03BA5E41C5E4,1,1
b9facdd3c22c,03BA5E41C5E4,0,1
92b52fa42bc4,03BA5E41C5E4,0,1
2b7fab88c451,09537221A5ED,1,1
af9cfb16167e,09537221A5ED,1,1
3112f8755f65,09537221A5ED,1,1
426e9b479033,09537221A5ED,1,1
ee7d825a56b5,09537221A5ED,0,0
db35f0d72343,09537221A5ED,1,1
22bf6f6e7fce,09537221A5ED,1,1
5c5fa87245b4,09537221A5ED,1,1
db193d2ea7ff,09537221A5ED,0,1
96ecdc05762f,0BA5EF441ADD,0,0
f46d9fddef3a,0BA5EF441ADD,0,0
d50e17796613,0BA5EF441ADD,0,0
9e2afc594e5d,0BA5EF441ADD,0,0
0be6fce81987,0BA5EF441ADD,0,0
48d5ff8fb859,0BA5EF441ADD,0,2
a8cbaca75534,0BA5EF441ADD,0,0
81ee6a2593f3,0BA5EF441ADD,0,2
2316c2cf3d37,0BA5EF441ADD,0,0
f1fb627cbc18,0BA5EF441ADD,2,0
22e1631789e3,0BA5EF441ADD,0,2
97150e978b3e,0BA5EF441ADD,0,2
7a5e77bb98f3,18EDFBD73F06,0,0
0c49e2b2dc3c,18EDFBD73F06,1,0
531735776c22,18EDFBD73F06,1,1
a6d36d1a0c36,18EDFBD73F06,0,0
44f7aaf8470b,18EDFBD73F06,0,1
1b5baa2fc42c,18EDFBD73F06,2,0
d656e43eda9b,18EDFBD73F06,0,0
66d32ccccb3a,18EDFBD73F06,0,2
26b93d955522,1A2E1741BF9F,1,1
bd454c23656b,1A2E1741BF9F,2,1
3219f901c281,1A2E1741BF9F,0,1
e17535ef1fdb,1A2E1741BF9F,0,1
c8666b5195a2,1A2E1741BF9F,0,0
3965f4f3ae3d,1A2E1741BF9F,0,1
4422c66aa75e,1A2E1741BF9F,1,1
d4699bbeaa43,1A2E1741BF9F,0,1
3aa516d5cd4f,1A2E1741BF9F,0,1
b5efd774cb9d,1A2E1741BF9F,1,1
bbb29cb512ca,1DB195AA7BE3,0,0
17fb093fbbc9,1DB195AA7BE3,2,2
695ccf225816,1DB195AA7BE3,2,2
e0a514706d66,1DB195AA7BE3,0,2
681f4745f779,1DB195AA7BE3,2,2
f7d829b87230,1DB195AA7BE3,0,2
46881bdf635d,1DB195AA7BE3,2,2
449a4b0f27a7,1DB195AA7BE3,0,2
35e6173122fa,1DB195AA7BE3,0,2
2ab234ef260c,1DB195AA7BE3,0,2
4448759831f2,2089EF1099EB,0,0
af9d7284ea23,2089EF1099EB,2,0
9ab5e0b13a3d,2089EF1099EB,0,0
27620e242a0b,2089EF1099EB,0,0
1a35146b45e2,2089EF1099EB,0,0
ef6aafe1195b,2089EF1099EB,0,2
1fa9641956c1,2089EF1099EB,0,0
3b5a4f47d72b,2089EF1099EB,0,2
cd062d2d4b3b,2089EF1099EB,0,0
6e29b4072286,2089EF1099EB,0,2
ac30ec06c23f,2089EF1099EB,0,0
8a85b8df87c1,2089EF1099EB,0,2
8f20e7904c2c,2089EF1099EB,0,2
bc24b9830c1c,22164E215B04,0,0
5f0314d1aa85,22164E215B04,0,0
d5a3de866456,22164E215B04,2,2
285b1658b705,22164E215B04,0,0
95bd969e7dd6,22164E215B04,0,2
16cbc68c99b1,22164E215B04,0,0
8fe89b509e0a,22164E215B04,0,2
e36f63856aa9,22164E215B04,0,0
a89cc9cf7741,22164E215B04,0,2
83b7a8620feb,23C6ED53A179,1,1
ea83fdfb299e,23C6ED53A179,1,1
c7da12a28f70,23C6ED53A179,0,0
f01c634be783,23C6ED53A179,0,1
c38f870e6c3e,23C6ED53A179,1,0
6296bac522bd,23C6ED53A179,1,1
cca0594aee5e,23C6ED53A179,1,1
c62aee375ede,23C6ED53A179,1,1
25bdf4857ab4,23C6ED53A179,1,1
4f663ae88156,24BC9F21DAE0,0,1
e720a32cf8c9,24BC9F21DAE0,0,0
b8574ad610e1,24BC9F21DAE0,0,1
36772338de3a,24BC9F21DAE0,2,0
de09d096ca33,24BC9F21DAE0,2,1
8c16a200d9e6,24BC9F21DAE0,0,1
e35d42ff41d1,24BC9F21DAE0,0,1
262f5b951eae,24BC9F21DAE0,0,1
ccaea00a2545,24BC9F21DAE0,0,1
5ebd2706244d,24BC9F21DAE0,0,1
1e380c6e4ac7,24BC9F21DAE0,0,1
2eaa9ca9a1a5,24BC9F21DAE0,0,1
a330d7dd346f,287F79B6D6F6,1,1
c4da5e08f2a1,287F79B6D6F6,0,1
e50b5b50c33f,287F79B6D6F6,0,1
82d014b68cb3,287F79B6D6F6,0,1
b1030bc51729,287F79B6D6F6,1,1
975d13ee1351,287F79B6D6F6,1,1
181fc7eb3f94,287F79B6D6F6,1,1
52c81193745b,287F79B6D6F6,1,1
042fdb764c80,287F79B6D6F6,1,1
724d2f821395,28823EC65BA2,1,1
60d63c2c0052,28823EC65BA2,0,1
ab7c6ba351ed,28823EC65BA2,1,1
f8c637864431,28823EC65BA2,1,1
1a9f1e5c2ee7,28823EC65BA2,1,1
c37c56019b23,28823EC65BA2,1,1
01dd991a6c46,28823EC65BA2,1,1
5ab0e83f1454,28823EC65BA2,1,1
9635a621c9d2,28823EC65BA2,1,1
26731b35f980,28823EC65BA2,1,1
703cb01b845b,28823EC65BA2,0,1
d0b08b886da8,28823EC65BA2,1,1
d6d44bb87d13,28823EC65BA2,0,1
1941059d8bf1,28823EC65BA2,0,1
74a1cef35a0f,28823EC65BA2,1,1
9698b373199d,2ACB43DD4A24,1,1
18883ca4004d,2ACB43DD4A24,1,1
f24e513f437f,2ACB43DD4A24,1,1
dceaab1f82e3,2ACB43DD4A24,1,1
bc2acf2d806f,2ACB43DD4A24,1,1
489f1bdfcf34,2ACB43DD4A24,1,1
b85e6682dbd0,2ACB43DD4A24,1,1
75522aec5c41,2ACB43DD4A24,1,1
cadd2b016e28,2BA422F3619F,0,2
2a689d4d62e2,2BA422F3619F,0,0
50ce08eac6bf,2BA422F3619F,0,2
ae37635e3b98,2BA422F3619F,0,0
06965230ab52,2BA422F3619F,0,2
71ca64e167f3,2BA422F3619F,0,0
91cbb30a13dc,2BA422F3619F,0,2
869d13760b4f,2BA422F3619F,2,2
d051e4aa66f1,2BA422F3619F,0,2
af08aa08c4bb,2BA422F3619F,0,2
a75a1e176a34,2BA422F3619F,0,0
8329a2ab2bc7,2BA422F3619F,0,2
e11b57ca27bd,2BA422F3619F,0,0
e8f2fc873a14,2BA422F3619F,0,2
3e388800d3fc,2BA422F3619F,0,2
9c241020e5a2,2BB327C90883,0,1
6ba5875ca4c6,2BB327C90883,1,1
af1ecbbf259d,2BB327C90883,0,1
4ebdee4442cb,2BB327C90883,0,1
ecedd5a47881,2BB327C90883,0,1
430dd302caae,2BB327C90883,1,1
f29ff4e5cf61,2BB327C90883,1,1
e94bb7828ef0,2BB327C90883,0,1
1664c1f3b971,2BB327C90883,1,1
f8e23d3dd51c,2BB327C90883,1,1
e1eb62f0ce27,2BB327C90883,1,1
7fbb0ff2fde5,2BB327C90883,1,1
f4fcc84f9b77,2BB327C90883,1,1
0633a74012b8,2BB327C90883,1,1
257f222f3962,2BB327C90883,0,1
a06ee191d47c,2BB327C90883,1,1
ff114994d362,2BB327C90883,1,1
df12752dc875,2C670AC05A4E,1,1
57400c24511f,2C670AC05A4E,1,1
c150dfcdf209,2C670AC05A4E,1,0
5302f93f3046,2C670AC05A4E,1,1
55737daead12,2C670AC05A4E,1,1
32a8ed7470b0,2C670AC05A4E,1,1
a428cc1223f7,2C670AC05A4E,1,1
58e108f67c03,2C670AC05A4E,0,1
56c88d7a6fee,32D3B300954A,0,1
b2de6159f98f,32D3B300954A,0,0
22572027580c,32D3B300954A,0,0
35d281e60142,32D3B300954A,0,0
7baa9b05c499,32D3B300954A,0,1
40af5728c0db,32D3B300954A,0,1
4296fb42e250,32D3B300954A,0,0
ecd8c2018695,32D3B300954A,1,0
d711d61b4565,32D3B300954A,0,0
cd4754795476,32D3B300954A,0,0
a6c20c749b2c,32D3B300954A,0,0
61c5dc6d735f,32D3B300954A,0,0
f2e66ba8f801,32D3B300954A,2,0
bee6bf0ca91d,32D3B300954A,0,0
39064a94001d,32D3B300954A,0,1
66c30923197b,34E1D0E60106,1,0
7edfcb62a476,34E1D0E60106,1,0
231be23a44fc,34E1D0E60106,1,1
0b16d9298464,34E1D0E60106,1,1
72773fd686a4,355534539B7E,0,1
b93cfd801645,355534539B7E,0,1
92a759bf376c,355534539B7E,1,1
2b6c06ba5d7f,355534539B7E,1,0
611fb90d465d,355534539B7E,1,1
0c954b9a7a60,355534539B7E,1,1
f0e969279f0f,355534539B7E,1,1
16e0113e93f7,355534539B7E,1,1
8794f6e07124,355534539B7E,1,1
a9fd8d603f35,355534539B7E,1,1
12c172b15316,3579E5EE4EC8,1,1
d01e4c9254bf,3579E5EE4EC8,1,1
77819ddf99a4,3579E5EE4EC8,0,1
dd81563922b7,3579E5EE4EC8,1,1
430e6ee4c2a0,3579E5EE4EC8,0,0
0517a47af55a,3579E5EE4EC8,0,1
8011bef01e17,3579E5EE4EC8,1,1
eec538200f8b,3579E5EE4EC8,1,1
5c4d09ef2968,3F06BE2C68DF,1,1
30cbba5b863b,3F06BE2C68DF,0,0
785bbd3f96ff,3F06BE2C68DF,1,1
0b6d805542a3,3F06BE2C68DF,1,0
7ac89578ad13,3F06BE2C68DF,1,1
26790e3b6967,3F06BE2C68DF,1,1
c94a807691d8,3F06BE2C68DF,0,1
96b470b5de20,3F06BE2C68DF,0,1
99361bf01592,3F06BE2C68DF,1,1
b77e1eae3d04,3FC093EFB96C,1,1
bb8ee1fa500c,3FC093EFB96C,0,0
983e25eded74,3FC093EFB96C,0,1
ca668ca017a7,3FC093EFB96C,0,1
08226db9e2a4,3FC093EFB96C,0,1
78a04329c583,3FC093EFB96C,0,1
97539cbb8e88,3FC093EFB96C,1,1
7aad6f0f89cb,3FC093EFB96C,1,1
c93af9cd14b2,3FC093EFB96C,1,1
f965c6422f98,3FC093EFB96C,1,1
a9181e2a3d83,3FC093EFB96C,1,1
27a090740f1c,3FC093EFB96C,1,1
cb881b9cebd9,3FC093EFB96C,0,1
d02b129b1eed,3FC093EFB96C,1,1
2e4a5dc24371,3FC093EFB96C,1,1
ea1dc6749a8b,3FC093EFB96C,1,1
ec6681d574b3,3FC093EFB96C,1,1
8fc2cdf4580f,405A9A2516C4,1,1
a718282a1473,405A9A2516C4,1,1
ab933651f102,405A9A2516C4,1,1
d5b0c226857d,405A9A2516C4,1,1
a005e87a51b1,405A9A2516C4,1,1
9c50217e4c87,405A9A2516C4,1,1
c15e10f179ab,405A9A2516C4,1,1
6918815cf9fa,405A9A2516C4,1,1
748eb1fea825,405A9A2516C4,1,1
4fabf9628edb,450F44822D14,0,2
c682e1e26ae1,450F44822D14,2,0
72491de613a2,450F44822D14,2,2
861c6bc5797a,450F44822D14,2,2
643bf5f22766,45AE96545D1A,1,1
84c025634349,45AE96545D1A,1,1
03c6a5e10730,45AE96545D1A,1,1
6644be31758b,45AE96545D1A,1,1
510030a01707,45AE96545D1A,1,1
ad3b5b7b509a,45AE96545D1A,1,1
ae6a492a979b,45AE96545D1A,1,1
acc4f11230b2,45AE96545D1A,1,1
71865127bbe8,487739AC4B1E,0,1
b1378a73e35d,487739AC4B1E,1,1
0eee87a07fc7,487739AC4B1E,1,1
5e65e078dd3c,487739AC4B1E,1,0
1dee082b1c97,487739AC4B1E,1,0
f6711317b7ca,487739AC4B1E,1,1
dfbf075b00d2,487739AC4B1E,0,1
