discourse_id,essay_id,target,1st_level_deberta_preds
442055961cc7,A7642F5617E0,1,1
f96952487652,A7642F5617E0,1,1
ef7ae807c71b,A7642F5617E0,1,1
2a022db8ce67,A7642F5617E0,1,0
2f8fdcdae002,A7642F5617E0,1,0
14697bf3dee7,A7642F5617E0,0,0
44f48d20e57b,A774A4991BB1,1,1
2140adeedfdf,A774A4991BB1,0,2
a768b796c122,A774A4991BB1,1,0
025149813809,A774A4991BB1,1,0
8168400afa65,A774A4991BB1,0,0
98a52906af9f,A774A4991BB1,1,0
5c46836b7fde,A774A4991BB1,1,0
58f23da0b3ba,A774A4991BB1,1,1
0f805300b940,A774A4991BB1,1,0
fd755da3a90d,A791047275B9,2,2
e182bfafb080,A791047275B9,0,2
bb0eb1fdb81c,A791047275B9,0,0
c6ad671293f5,A791047275B9,0,2
8459104a2daa,A791047275B9,0,0
809dbaaf3d63,A791047275B9,0,2
1e7e379d02e2,A791047275B9,2,0
c8dadcea5bc4,A791047275B9,0,2
ded351eee7e8,A7A467BDEE14,1,1
6865d168f3e5,A7A467BDEE14,1,1
ffe42c0cb937,A7A467BDEE14,0,1
c655b27ebac6,A7A467BDEE14,0,1
c611a6072e62,A7A467BDEE14,1,1
d84061f2eee9,A7A467BDEE14,1,1
62611c73f7f3,A7A467BDEE14,0,0
f8229fa94e4c,A7A467BDEE14,1,1
d6dda9d0f7d5,A7A467BDEE14,1,1
17cb7d287b05,A7A467BDEE14,1,1
b6efe30c2422,A7A467BDEE14,0,1
1cb03e762fa0,A7A467BDEE14,1,1
9ba32495910c,A7A467BDEE14,1,1
3fc3134aeed0,A7A467BDEE14,0,0
894684b88e33,AA3A35044E77,0,0
4c683d2663bc,AA3A35044E77,2,0
3b51b69674b3,AA3A35044E77,0,0
9978d8b910a9,AA3A35044E77,0,0
47822d92974e,AA3A35044E77,0,0
7eca0270e8be,AA3A35044E77,2,0
4bded60476b1,AA3F8EC40764,1,1
1321e62b8586,AA3F8EC40764,1,1
2dde1d910e46,AA3F8EC40764,1,1
b4a09c4df341,AA3F8EC40764,0,1
00da37c71b96,AA3F8EC40764,1,1
109b91bed56e,AA3F8EC40764,0,0
5d9514820a44,AA3F8EC40764,1,1
85a771633639,AA3F8EC40764,0,1
c1519343538a,AA3F8EC40764,1,1
bab394ef92e7,AB59B37ACAED,0,0
6f49f6828cf5,AB59B37ACAED,0,0
3095cd7be117,AB59B37ACAED,0,0
4c0ca75f5817,AB59B37ACAED,2,2
0831335d072d,AB59B37ACAED,2,2
5aed60c1765f,AB5D516FC4C3,2,2
9e13d5bbc5d6,AB5D516FC4C3,0,0
00eb04c24f42,AB5D516FC4C3,0,2
48afa198a345,AB5D516FC4C3,0,0
230e4ea36719,AB5D516FC4C3,0,2
bac81f0c13ef,AB5D516FC4C3,0,0
dfaaac8c3d08,AB5D516FC4C3,0,0
614ca181efda,AB5D77D7E5A1,0,0
0b4884f021de,AB5D77D7E5A1,1,1
60edb9b66bc8,AB5D77D7E5A1,1,1
cb7db74ad71b,AB5D77D7E5A1,1,0
1637c3cd4419,AB5D77D7E5A1,1,1
927aa94ad7f9,AB5D77D7E5A1,1,2
5354ffcefcd8,AB5D77D7E5A1,0,0
0b77f47c7630,AB5D77D7E5A1,1,1
d7df956a2957,AB5D77D7E5A1,0,0
9b960fdb11bc,AB5D77D7E5A1,1,1
bcfa2a0a919a,AB5D77D7E5A1,1,0
dbed156df07f,ADDA081EE98A,0,0
1a456088d4ec,ADDA081EE98A,0,0
35fdc69f6577,ADDA081EE98A,2,0
f11b2e020800,ADDA081EE98A,0,2
51de3fd69091,ADDA081EE98A,2,2
474749be4296,ADDA081EE98A,0,2
6e8fb2630c4b,AF1C86BFDC2D,1,0
e9c239023463,AF1C86BFDC2D,0,1
098cd66a679c,AF1C86BFDC2D,1,2
19b200ad07ba,AF1C86BFDC2D,2,0
e8528fb182b3,AF1C86BFDC2D,0,0
3f180eff595e,AF1C86BFDC2D,0,0
0c1f0891d0e7,AF1C86BFDC2D,0,2
f87e7082315c,AF1C86BFDC2D,0,0
a01e713a5cc9,B000D7B81799,0,0
390380a0d715,B000D7B81799,0,0
18b8c47fa0d1,B000D7B81799,1,1
9eadb5305138,B000D7B81799,2,2
2655565598a5,B000D7B81799,2,2
090b8d8d1319,B000D7B81799,2,0
8b06cc83a700,B000D7B81799,0,2
2a70383c3a19,B0846915EE1A,0,0
404b999d7e1e,B0846915EE1A,0,0
bd7ebe1907ea,B0846915EE1A,2,2
40e8b0be3328,B0ED18C04F15,0,2
d68af29f91db,B0ED18C04F15,0,0
8376412fb72d,B0ED18C04F15,2,0
c30c26da88b8,B0ED18C04F15,2,2
4880cb5ba7a0,B0ED18C04F15,0,0
34ee02d3810e,B0ED18C04F15,2,0
8376457a44f6,B0ED18C04F15,0,0
e97d8b6b0f61,B0ED18C04F15,0,2
f20859b974ed,B0ED18C04F15,0,0
1aa412945a8f,B133FCABD0AF,0,2
389238b801ca,B133FCABD0AF,0,0
d96269ce281b,B133FCABD0AF,2,0
be68bfe16180,B133FCABD0AF,0,0
9389c2d55b5c,B133FCABD0AF,0,0
b67d06a54fdf,B133FCABD0AF,0,0
de6548400e78,B133FCABD0AF,2,0
bb06db4fc71a,B133FCABD0AF,2,2
d8cb7a3645a1,B133FCABD0AF,2,2
b080c7e1ea37,B133FCABD0AF,0,0
9a10d809b56e,B133FCABD0AF,0,0
1a69e411d664,B133FCABD0AF,0,0
01acd1104720,B133FCABD0AF,0,0
f736ea2f10c1,B15AE8E4985E,1,1
ba893ef09c38,B15AE8E4985E,0,0
6f5fc1ecc5e7,B15AE8E4985E,0,1
31d24893255f,B15AE8E4985E,0,1
a5e10f8e5f3b,B15AE8E4985E,2,2
59c60010a20c,B15AE8E4985E,1,1
d7ec5b65c3dc,B15AE8E4985E,1,1
5389eadf88f1,B15AE8E4985E,0,1
cd773c80d19d,B15AE8E4985E,0,1
9f4096d26886,B15AE8E4985E,0,1
48c629a6685e,B365484CCA8F,0,2
c848dd7847ba,B365484CCA8F,0,2
5860a0f14197,B365484CCA8F,2,2
4a185a1cae1f,B365484CCA8F,2,2
ab026edf249f,B3A666840EE1,0,1
cf5b1e7f6494,B3A666840EE1,0,2
179f6b7cf4e1,B3A666840EE1,2,1
1d3d78c37b2e,B3A666840EE1,2,2
53c0fa6a5ffe,B3A666840EE1,0,0
cf220e7cf90b,B3A666840EE1,2,2
7f91d5731789,B3A666840EE1,2,0
7ccfab0d6944,B3A666840EE1,2,0
d4df61028f47,B3A666840EE1,2,0
e0e9059c43bb,B3CB635C4341,2,2
36cef11d87e5,B3CB635C4341,2,2
b3514cb0ff9f,B3CB635C4341,0,0
513e28326b3f,B3CB635C4341,2,2
1e6dd61663ce,B3CB635C4341,0,0
af8c32dc37c6,B3CB635C4341,2,2
40a001405e62,B3CB635C4341,2,2
b4b5ca2018fc,B3DCC9D9797B,0,2
0bb2cb7fb178,B3DCC9D9797B,0,0
ca831a587c71,B3DCC9D9797B,2,2
1d229549dbef,B3DCC9D9797B,2,2
86f3efb3cff0,B3DCC9D9797B,0,0
89b820d05b7d,B3DCC9D9797B,0,2
4a1a084c83fa,B3DCC9D9797B,0,0
13879dcb9fe6,B3DCC9D9797B,0,2
0d3a779fc768,B3DCC9D9797B,0,2
185a68993974,B3DCC9D9797B,0,0
d413bc160829,B3DCC9D9797B,0,0
f2b64eb78574,B3DCC9D9797B,0,0
d07b80e55de2,B414B1D87DD6,0,0
721c2e8dc0d4,B414B1D87DD6,0,1
91a26fe23378,B414B1D87DD6,0,1
09d642330ba0,B414B1D87DD6,0,1
8156f9eee5bc,B414B1D87DD6,0,0
cdc81518cad0,B414B1D87DD6,0,1
e5a3c8bbb61f,B414B1D87DD6,2,0
2948b602648f,B414B1D87DD6,0,0
307ab6e18ca2,B414B1D87DD6,2,0
d2154bde1e8a,B414B1D87DD6,0,0
3824338a2c31,B414B1D87DD6,0,1
66f9cf58f271,B414B1D87DD6,0,0
0a659a7ffeb8,B5BFAD94E4E7,0,2
62ffa2bf8434,B5BFAD94E4E7,1,0
fac88c4d2c0b,B5BFAD94E4E7,0,2
5437e36064a4,B5BFAD94E4E7,2,0
75909fe143ed,B5BFAD94E4E7,0,2
1eb7179bcd0a,B5BFAD94E4E7,0,2
5cf030a0c55a,B5BFAD94E4E7,1,2
91d31b2ed99c,B5BFAD94E4E7,1,2
0832e96f000d,B5BFAD94E4E7,1,0
402b650c6127,B5BFAD94E4E7,1,0
492ea402851a,B5BFAD94E4E7,1,2
e0e73edd6141,B5BFAD94E4E7,0,0
559a9c3d9e52,B6754C50B4F0,0,0
c88a3cd73c44,B6754C50B4F0,2,2
316bf7ef9c46,B6754C50B4F0,0,0
56931ce79474,B6754C50B4F0,0,2
91df37eb0352,B6754C50B4F0,2,0
57d88f98d8e0,B6754C50B4F0,0,2
63c45ab75679,B6754C50B4F0,0,2
26452a1b5b36,B6754C50B4F0,0,0
3232db4b671c,B6754C50B4F0,2,2
c2979d30fa60,B6754C50B4F0,2,2
18a912d87df8,B6754C50B4F0,2,0
ed7c75a9bab9,B72D0B4875B4,1,0
cc1740f3d1f2,B72D0B4875B4,1,0
efe112f77373,B72D0B4875B4,1,0
42566352465b,B72D0B4875B4,1,1
571d2f6c2a82,B72D0B4875B4,1,0
31223e88d281,B72D0B4875B4,1,1
08a1781dd14b,B72D0B4875B4,1,0
4643903b3fd3,B72D0B4875B4,1,1
cb74c14c0b3c,B72D0B4875B4,1,1
306c14bac903,B72D0B4875B4,1,1
71db59746f04,B72D0B4875B4,1,0
100efc06f7e1,B72D0B4875B4,0,0
d4e35271cb95,B72D0B4875B4,1,0
430b8382461b,B72D0B4875B4,0,1
a16640459195,B7BC85276656,1,1
5c61e53cc45b,B7BC85276656,0,0
b0304ba40846,B7BC85276656,0,1
ef45f9dd7dab,B7BC85276656,1,1
95e49e8239ff,B7BC85276656,1,0
42beecf0addb,B7BC85276656,1,0
91d9dbf2fafd,B7BC85276656,1,1
b552edf7865e,B7BC85276656,1,0
bf6774ebbaae,B7BC85276656,0,1
47157af924a2,B94E4F75BA1D,0,0
7f9a08df8bdd,B94E4F75BA1D,0,0
08ca62c9d16f,B94E4F75BA1D,0,0
7a67b545ac7a,B94E4F75BA1D,0,0
9b0e5ba3cd4b,B94E4F75BA1D,0,0
e3757a8d4b23,B94E4F75BA1D,0,0
48e9d9218b65,B94E4F75BA1D,0,0
614ed91d9a77,B94E4F75BA1D,0,2
f733234da7f7,B94E4F75BA1D,0,0
62f5ba9a9c5f,B94E4F75BA1D,2,2
113b398d60db,B94E4F75BA1D,0,0
e4139bc35e7b,BA2C7291BBFA,0,0
77274fe64c64,BA2C7291BBFA,0,2
1bf2e6e88224,BA2C7291BBFA,1,0
d5a40370140c,BA2C7291BBFA,1,2
bc9860766161,BA2C7291BBFA,1,2
21d879c7e6d2,BA2C7291BBFA,1,2
03e7657e239a,BA2C7291BBFA,0,2
1d184ad3026f,BA2C7291BBFA,1,0
bbd07598a7ab,BA2C7291BBFA,1,2
7fca5470b5a0,BC2333002957,1,1
5721b454bd72,BC2333002957,1,0
3f7a3a98c2e2,BC2333002957,1,1
9c930cf31f69,BC2333002957,1,1
4b52494f069b,BC2333002957,1,1
8523d7641d4a,BC2333002957,1,0
87e2d789b50f,BC2333002957,0,0
3f253ce5e703,BC2333002957,1,1
a7b6b03b66a4,BC2333002957,1,1
d7bad756eddf,BC2333002957,1,1
dd2c2192e941,BC2333002957,1,1
3cc4e22dade3,BC2333002957,1,1
cb271fc606cf,BC2333002957,1,1
a54e41bb91e3,BCF95C5F4A60,2,2
440bba33772e,BCF95C5F4A60,1,1
dc4a79815ac2,BCF95C5F4A60,1,1
09303e7b7ab7,BCF95C5F4A60,1,0
1f5e490c87f4,BCF95C5F4A60,0,0
5f0b33125a0d,BCF95C5F4A60,0,0
b4176acf10c0,BCF95C5F4A60,0,0
aee4b3b45f28,BCF95C5F4A60,0,2
5f81739efcc0,BCF95C5F4A60,0,2
035f6921bb71,BCF95C5F4A60,1,1
9012a5d97083,BCF95C5F4A60,0,0
92f2f9c73d3f,BDFEDD161F03,0,0
8207e72b144c,BDFEDD161F03,0,2
680204cdb459,BDFEDD161F03,0,0
e9130ee66d26,BDFEDD161F03,2,2
78cea19f100e,BDFEDD161F03,0,2
c7fa5795e5f6,BDFEDD161F03,2,0
90e76f4370f4,BDFEDD161F03,2,2
baa617082512,BDFEDD161F03,2,2
56da24f1a113,BDFEDD161F03,2,0
99171837c90c,BE604A32144C,0,0
b703481aca5b,BE604A32144C,0,0
838cb112e4b5,BE604A32144C,0,0
d3fcee6f626c,BE604A32144C,0,0
a4fe1cbc8eb9,BE604A32144C,0,0
c88493bc791c,BE604A32144C,0,2
5f2bd1cb51bb,BE604A32144C,0,0
d8ac55e93dac,BE604A32144C,2,0
0f7cf9e69763,BE604A32144C,0,0
bd6226e062c8,BE604A32144C,2,2
1181d0604a0a,BE604A32144C,0,0
20823ab2acb3,BE604A32144C,2,2
dc8361dc028d,BECFCA5BFABD,1,1
72dd0bf737a0,BECFCA5BFABD,0,1
3f6e28ab272b,BECFCA5BFABD,1,0
76e8ca65db7a,BECFCA5BFABD,2,1
e01c85ac2ada,BECFCA5BFABD,2,1
5951d6a6f73e,BF0241C10324,1,1
ad730e407f21,BF0241C10324,0,1
1050a3cf50cc,BF0241C10324,1,1
78e1dd3b7dc5,BF0241C10324,1,1
f91c596e2568,BF0241C10324,1,1
aff1e8ed227f,BF0241C10324,1,1
212b05745d3f,BF0241C10324,0,0
19b63b5e501b,BF0241C10324,0,1
0ecd007d03e5,BF0241C10324,1,1
56507035f5a8,BF5E801B7FD6,0,0
316bc55181c0,BF5E801B7FD6,0,2
f1d496f2c623,BF5E801B7FD6,2,2
6aa8640d564d,BF5E801B7FD6,0,2
b71ef0b3defc,C02B1D9A374B,0,1
778f9b420f4b,C02B1D9A374B,0,0
57bd056d6249,C02B1D9A374B,0,2
fb0050894af5,C02B1D9A374B,0,1
1771af5a7f72,C02B1D9A374B,0,0
55d9a5010dc3,C02B1D9A374B,2,2
b56f4f7357e8,C02B1D9A374B,0,2
478140cf0387,C02B1D9A374B,0,0
bd4fbc825b68,C02B1D9A374B,0,0
bfe481f7cbad,C02B1D9A374B,0,2
206364b3c1a4,C133EB596A40,0,2
3c51a5994e5e,C133EB596A40,0,0
1c568f16b65a,C133EB596A40,0,2
12f821a9a353,C133EB596A40,0,2
cc7e65519076,C133EB596A40,0,2
dc28edb6be43,C133EB596A40,0,2
12c9ae107837,C133EB596A40,2,0
071141b13a89,C25E3A9AA408,2,2
8bda451cbf48,C25E3A9AA408,2,2
ba8bd8c6522d,C25E3A9AA408,0,2
92598f110261,C25E3A9AA408,2,2
3239aa6edf9c,C319BB7948FB,2,0
0c3e3494e902,C319BB7948FB,0,1
023a17246ce4,C319BB7948FB,0,0
58a483d5ce27,C319BB7948FB,0,1
724722fd91c8,C319BB7948FB,0,0
42d792eb0316,C319BB7948FB,0,0
40a27fbe6ad6,C319BB7948FB,0,0
ea4ac59424cf,C39C5D9C9ED8,1,0
72ecd398299e,C39C5D9C9ED8,0,0
e080fa0d1472,C39C5D9C9ED8,0,0
07c24f53af84,C39C5D9C9ED8,2,2
18ce9098b31c,C39C5D9C9ED8,0,1
523a76c7a347,C39C5D9C9ED8,0,2
21afd19221de,C39C5D9C9ED8,2,2
9b5bf4f3774e,C39C5D9C9ED8,2,2
fb7e8c38522d,C39C5D9C9ED8,0,0
0ab9c0d8fdf2,C4CE39433C61,2,0
f4c007903bd0,C4CE39433C61,0,2
7d6a122f834b,C4CE39433C61,0,0
81c556cef08e,C4CE39433C61,0,2
3195f552bbb1,C4CE39433C61,0,2
f6cbd0cd2a0f,C4CE39433C61,0,0
a80178e85fb5,C5A56B482FAA,1,1
0cc6247a163e,C5A56B482FAA,1,1
948cc22a3451,C5A56B482FAA,1,1
0e90f620844f,C5A56B482FAA,1,1
bd8b67b2a140,C5A56B482FAA,1,1
b58d93f2a831,C5A56B482FAA,0,1
e4ea4e4e4b60,C5A56B482FAA,0,0
ef566dd635d5,C5A56B482FAA,1,1
6b761fe01c79,C5A56B482FAA,1,1
a7b9d71bedd8,C5A56B482FAA,0,1
2cdfe37d958c,C6C50AA537AF,0,0
c6ad141dbfde,C6C50AA537AF,0,0
26a4c3591c3d,C6C50AA537AF,2,2
9d651038435a,C6C50AA537AF,2,2
797fa3bdf414,C6C50AA537AF,0,2
f79c5b228347,C6C50AA537AF,2,2
10e1cc6b4ed2,C6C50AA537AF,0,0
72fd2d2ee050,C81BC69CEE2B,0,0
316fd735123f,C81BC69CEE2B,0,0
e6d39810a1fa,C81BC69CEE2B,0,1
eacd9925b735,C81BC69CEE2B,0,1
fe51d2738e06,C81BC69CEE2B,0,0
072d641a6640,C81BC69CEE2B,2,2
4030392ec7ae,C81BC69CEE2B,0,1
3e71b75881b3,C81BC69CEE2B,0,2
8281755840ab,C81BC69CEE2B,0,1
860e19e28144,C81BC69CEE2B,0,2
ccbd6bb51d9c,C81BC69CEE2B,0,0
5fb59d86a1c6,C8AEF0F632C0,0,0
ce96106c8ee9,C8AEF0F632C0,0,0
96ddb6deb5b2,C8AEF0F632C0,0,0
83abbf361b0d,C8AEF0F632C0,0,0
b79f130a8573,C8AEF0F632C0,2,0
3feb40f1c40e,C8AEF0F632C0,0,0
6a25002bfd2f,C8AEF0F632C0,0,0
d452fb7f851f,C8AEF0F632C0,0,2
b35b0695dc85,C8AEF0F632C0,0,0
dcac9b628974,C8AEF0F632C0,0,0
273ffca0dbfb,C8AEF0F632C0,0,0
9fa4a47e1532,C8AEF0F632C0,0,0
df90a9b31f9e,C9083A6A4955,0,0
1c87f27df1c4,C9083A6A4955,0,1
d3b64f60bbc1,C9083A6A4955,1,1
e4b96bbe3a3e,C9083A6A4955,1,1
286424638970,C9083A6A4955,0,1
98b9285160b1,C9083A6A4955,0,0
f3b83eef8fb9,C9083A6A4955,1,0
f9cb563931f5,C9083A6A4955,2,2
b3b99fb84210,CC4EEADA5262,0,1
16178a3e7941,CC4EEADA5262,0,0
35b28fae1b1a,CC4EEADA5262,2,1
17c2415aeb6e,CC4EEADA5262,0,1
9b8bb4baa776,CC4EEADA5262,0,1
5e4ae09788de,CC4EEADA5262,0,0
d4bfcc989e03,CC4EEADA5262,0,1
fddc18c1c715,CC4EEADA5262,0,1
234d58febf41,CC4EEADA5262,0,1
84b09f6adcfb,CC4EEADA5262,0,1
a805d1741baf,CC4EEADA5262,2,0
6e708460cfb8,CC4EEADA5262,1,1
ea10966f1609,CCF1C548FD56,0,0
5dac088dbd60,CCF1C548FD56,0,0
469c8e8751d6,CCF1C548FD56,0,0
595a90200172,CCF1C548FD56,0,0
95877e5029dc,CCF1C548FD56,0,2
f760ade7da58,CCF1C548FD56,2,2
00237fb9f803,CCF1C548FD56,2,2
7fb593a6af6c,CD954674E1A6,0,0
c4ebf5049617,CD954674E1A6,0,1
9a0ca09b3b8b,CD954674E1A6,0,0
e02881a1c726,CD954674E1A6,0,1
7d5150a86728,CD954674E1A6,2,0
cb3e78d407b7,CD954674E1A6,0,0
ba627a392ebd,CD954674E1A6,0,0
9f5bc4fe1caf,CD954674E1A6,0,0
6b33f08f12fa,CD954674E1A6,0,2
88417b3b29bb,CDF2746198CB,0,0
3ffa1425cd40,CDF2746198CB,0,1
645dfc31e2ef,CDF2746198CB,0,2
d78f05ecf0b0,CDF2746198CB,0,1
59e0831154d4,CDF2746198CB,0,0
76d37c5cf49b,CDF2746198CB,0,0
d70f4f5b7d2b,CDF2746198CB,0,1
a89f8fc24d15,CDF2746198CB,0,1
4ddeea398fbc,CDF2746198CB,0,1
70e5953b37fc,CDF2746198CB,2,0
9ccd5df29663,CDF2746198CB,0,1
b3eb0d742e02,CDF6072AB1D6,1,1
4ec6a1e669b6,CDF6072AB1D6,0,0
20683df5fb67,CDF6072AB1D6,1,1
b694ed539456,CDF6072AB1D6,1,0
8a670b30a738,CDF6072AB1D6,1,0
14280ea51c1a,CDF6072AB1D6,1,1
6b0917c8bb4e,CDF6072AB1D6,0,0
5a954a085bd7,CDF6072AB1D6,1,0
f68babb2cda6,CDF6072AB1D6,1,0
75534a56fde8,CDF6072AB1D6,1,1
77762878d702,CDF6072AB1D6,0,1
7b2f70b1321b,CDF6072AB1D6,1,1
33d6bbba823c,CE64FA08E4CF,0,1
1cc435708a42,CE64FA08E4CF,0,1
774643f8f508,CE64FA08E4CF,0,0
e3879449e39c,CE64FA08E4CF,0,2
6e574451bcff,CE64FA08E4CF,0,2
0f8a213ef2a0,CE64FA08E4CF,0,2
9929c1bf9d6f,CE64FA08E4CF,0,0
1610315a7b19,CE64FA08E4CF,2,2
66a5921d35ea,CE64FA08E4CF,0,2
b016b3fdfc89,CE64FA08E4CF,0,2
5e04c6b7e091,CE64FA08E4CF,0,2
2245424f65fa,CE64FA08E4CF,0,2
bccd608d39f2,D1200B924E51,0,0
4f300db4661c,D1200B924E51,2,0
9549ca3fed4c,D1200B924E51,2,2
e7609d38bf8a,D1200B924E51,0,0
ec9d3a170ebc,D1200B924E51,2,2
ec149d03ce5d,D1200B924E51,2,0
2dd55d4b42e7,D23F65F4652B,0,0
acc9affa8956,D23F65F4652B,0,2
a8e499711722,D23F65F4652B,0,0
2458880773b1,D23F65F4652B,0,2
f46bead3d9a9,D23F65F4652B,2,2
1b32feba2c1d,D23F65F4652B,0,2
c9ba08e288d5,D545B7CB039D,0,0
b2a24c7010ca,D545B7CB039D,0,2
218c63fd23d8,D545B7CB039D,1,0
c8203a7988da,D545B7CB039D,0,0
4637710150cc,D545B7CB039D,0,0
d5f286e9b143,D545B7CB039D,0,0
29cc62e9deaf,D545B7CB039D,2,2
4b3c2b263543,D545B7CB039D,0,0
db8853b0a975,D545B7CB039D,2,2
23b03b5ab353,D545B7CB039D,0,1
30803013397b,D545B7CB039D,0,2
a6565c5f7a29,D545B7CB039D,0,0
e80a2b187902,D5BF9F290808,2,2
68e8c04cdc18,D5BF9F290808,2,2
e5e8e25554ff,D5BF9F290808,2,2
994b7ac40405,D6D0E7AD9AC0,1,0
434eb3588c15,D6D0E7AD9AC0,1,1
0bfcdc2ab1c6,D6D0E7AD9AC0,1,1
f8fc0527d87a,D6D0E7AD9AC0,1,1
d777b8573843,D6D0E7AD9AC0,0,0
c32044f9488e,D6D0E7AD9AC0,1,0
eac54ab8aa35,D6D0E7AD9AC0,1,0
b7ed612612ef,D6D0E7AD9AC0,0,0
f1bebb0ea7e2,D828BE60BE57,2,0
7899cab85cb1,D828BE60BE57,0,2
08f275c027cd,D828BE60BE57,0,0
360b84a424d1,D828BE60BE57,0,2
fae94834fce8,D828BE60BE57,0,2
9163c5ba92f5,D828BE60BE57,0,2
623c1b587170,D8F3209E84CF,1,1
a1d3ce9dc8b8,D8F3209E84CF,1,0
c8f7a972b5f2,D8F3209E84CF,1,1
caad75a0c771,D8F3209E84CF,0,0
db9d9ddf9910,D8F3209E84CF,0,0
7a9890b7893b,D8F3209E84CF,1,1
0601ee04be52,D8F3209E84CF,1,1
bfdd3d83dd32,D8F3209E84CF,0,1
b2cb6d5082cd,D8F3209E84CF,1,1
5680b7d29e2a,D8F3209E84CF,1,1
36797dd45c4b,D8F3209E84CF,0,1
d1c47aa5c15d,D8F3209E84CF,1,0
be6022cb772f,D8F3209E84CF,0,2
aa0d959213a1,D8F3209E84CF,1,0
0738ef141be7,D8F3209E84CF,1,0
80520116d06c,D8F3209E84CF,1,1
305543b2b10d,D8F89BE1861C,0,1
86f285374f55,D8F89BE1861C,1,1
ee07739a7456,D8F89BE1861C,1,0
e98f7866e986,D8F89BE1861C,2,0
9b013a31b9f9,D8F89BE1861C,0,0
035ba85b279e,D8F89BE1861C,1,0
0eb44bc1eeea,D8F89BE1861C,0,0
a0bf05e01c4d,D8F89BE1861C,2,2
cc562721fcd4,D8F89BE1861C,0,2
c39803c278b7,D8F89BE1861C,1,1
4aaf1ab8a5fa,D8F89BE1861C,1,1
20b0921b5e79,D9B5F55E6705,0,1
7c5a73919199,D9B5F55E6705,0,1
b5d832d73f16,D9B5F55E6705,0,1
623958f10f02,D9B5F55E6705,0,1
a644452105d6,D9B5F55E6705,0,1
7f94e8f614fd,D9B5F55E6705,0,1
1c09e920ecc9,D9B5F55E6705,0,2
681f9a3b20d2,D9B5F55E6705,0,1
43c75623da58,D9B5F55E6705,0,1
174e56ab3669,D9B5F55E6705,1,1
33805601e93f,D9B5F55E6705,0,1
ca8aaede3e2a,D9B5F55E6705,0,0
67f88039a927,D9B5F55E6705,0,0
dfeca7e5ca06,D9B5F55E6705,0,0
94bb121761c7,D9B5F55E6705,0,1
6efb785943fc,D9B5F55E6705,0,0
303f4986444f,D9B5F55E6705,0,1
5575269403a0,D9B5F55E6705,2,0
cfbde6caadba,D9B5F55E6705,0,1
f82d5964d1f3,D9B5F55E6705,0,2
91314e252fd5,D9B5F55E6705,0,0
6e6c58b0fc34,DB20FBDA9A19,0,1
dda268ccd375,DB20FBDA9A19,0,0
9e152bc67b8a,DB20FBDA9A19,0,1
7e10661660b2,DB20FBDA9A19,0,1
b7946658947b,DB20FBDA9A19,0,0
c182788ecd8b,DB20FBDA9A19,0,1
41c1f3a4676f,DB20FBDA9A19,2,1
21f5ef09e82f,DB20FBDA9A19,0,1
8800d8d18258,DB20FBDA9A19,2,1
3692be2bfc11,DB20FBDA9A19,2,0
c650cda3faa5,DB20FBDA9A19,1,1
4a8c118f2979,DB9CAE4A0E72,1,1
d100b161fb80,DB9CAE4A0E72,0,1
0ca67706b778,DB9CAE4A0E72,0,1
54251bfaac71,DB9CAE4A0E72,1,1
316bab3bf250,DB9CAE4A0E72,1,1
c4af2b3537cc,DB9CAE4A0E72,1,1
8b8275ec5efe,DB9CAE4A0E72,1,1
d262ac469a93,DB9CAE4A0E72,1,1
d0f78d23d0b6,DB9CAE4A0E72,1,1
ae0268080a53,DB9CAE4A0E72,1,1
ac5b31e8476e,DB9CAE4A0E72,0,1
7ab3db79a97b,DB9CAE4A0E72,1,1
76e8b6424054,DDB424217004,2,0
d00f2bd0e277,DDB424217004,0,1
f65ca6d3826a,DDB424217004,0,1
e3c7f38054ad,DDB424217004,0,0
fb880c819609,DDB424217004,1,0
5db303de40f8,DDB424217004,0,0
d59545e494e3,DDB424217004,1,1
56713840686b,DDB424217004,1,1
67a9327553ee,DDB424217004,0,1
439199655ff2,DDB424217004,0,0
eaa7aadfe7b6,DEDCFAD56126,2,0
1489f8ad560c,DEDCFAD56126,0,1
8c5be8d182b4,DEDCFAD56126,0,0
2a7b907b7c1d,DEDCFAD56126,0,2
7b3b8efb7f78,DEDCFAD56126,0,0
1602c7c75b29,DEDCFAD56126,0,1
59ccb8163626,DEDCFAD56126,0,2
7ca8cc8f74ac,DEDCFAD56126,0,1
956e20ed66d1,DEDCFAD56126,2,0
927918e78d5f,DEDCFAD56126,0,0
02e4d9dcd80c,DEDCFAD56126,0,2
e458bdbec7ed,DEDCFAD56126,0,2
0051bfde3b9d,DEDCFAD56126,0,0
53b563f24e91,DEDCFAD56126,0,0
f2d1bef7daf7,DEDCFAD56126,0,2
eaaff1b4ea7f,DF74CC717BFF,2,2
8ab45e167f60,DF74CC717BFF,2,2
b324ad6dfde8,DF74CC717BFF,0,2
6cb989a887b1,DF74CC717BFF,2,2
b6c49747f939,DF74CC717BFF,0,2
d6f655482c78,DFD135E81E40,2,0
62f137f23768,DFD135E81E40,2,2
282efe2ea372,DFD135E81E40,2,2
9f1726185403,DFD135E81E40,0,1
b31c8cea561c,DFD135E81E40,0,2
98280d7db6cb,DFD135E81E40,2,2
dcd6113dad9c,DFD135E81E40,0,0
90292f34cf9d,DFD135E81E40,2,2
